0	3.7903034687
0.000832428845747692	3.7489950657
0.0016656931634316	3.7297756672
0.00249895926944004	3.7157418728
0.00333223511133889	3.7042453289
0.00416551519211915	3.6943325996
0.00499879388204206	3.6855089664
0.0058320835662607	3.6774644852
0.00666536907799059	3.6700146198
0.00749866035174463	3.6630706787
0.00833194983734079	3.6565408707
0.00916523276606178	3.6503379345
0.00999851430384208	3.6444144249
0.0108317984247278	3.6387755871
0.011665096652852	3.6333527565
0.0124983877280113	3.6281659603
0.0133316819821859	3.6231341362
0.0141649727924134	3.6182496548
0.0149974305521556	3.6135644913
0.015830721627315	3.6089737415
0.0166640181333406	3.6045227051
0.0174973180834799	3.6001827717
0.018330609953407	3.5959472656
0.0191639084463796	3.5918076038
0.0199971989916753	3.5877659321
0.0208304954977009	3.5838077068
0.0216637899506369	3.5799388885
0.0224970930797915	3.5761241913
0.0233303896521264	3.5723795891
0.0241636862906874	3.5687174797
0.02499698074354	3.5651199818
0.025830277117197	3.5615851879
0.0266635783256305	3.5581014156
0.0274968725799801	3.5546779633
0.0283301695496156	3.551299572
0.0291634669829721	3.5479917526
0.0299959263306881	3.5447351933
0.0308292182668507	3.541520834
0.0316625117924467	3.5383720398
0.0324958015430685	3.5352551937
0.0333290943401225	3.5321817398
0.0341623904488551	3.5291481018
0.034995687219805	3.5261449814
0.0358289845869145	3.5232131481
0.0366622811591585	3.5203170776
0.0374955767380277	3.517468214
0.0383288753634458	3.5146255493
0.039162172995487	3.5118601322
0.0399954659912469	3.5091049671
0.0408287554768537	3.5064036846
0.0416620411871933	3.5037157536
0.0424953343156178	3.5010685921
0.0433286279736937	3.4984688759
0.0441610883793554	3.4958655834
0.0449943842892834	3.4933505058
0.045827677218919	3.4908339977
0.0466609711419268	3.4883317947
0.0474942697012984	3.4858789444
0.0483275640879163	3.4834575653
0.0491608549643798	3.4810752869
0.0499941451121976	3.4786849022
0.0508274355912775	3.4763424397
0.0516607284545853	3.4740195274
0.0524940190661448	3.471736908
0.0533273134527627	3.4694430828
0.0541606037331646	3.4672141075
0.0549938995768666	3.4650096893
0.0558271931689008	3.4627995491
0.0566604776207511	3.4606263638
0.0574937692920653	3.4584825039
0.058327060035973	3.456356287
0.0591595250074081	3.4542570114
0.0599928167447998	3.4521751404
0.0608261083498046	3.4501092434
0.0616594004846635	3.448079586
0.0624926922221384	3.446023941
0.0633259889930959	3.4440662861
0.064159283048648	3.4420702457
0.0649925777002064	3.4401128292
0.0658258755309467	3.4381842613
0.0666591768056897	3.4362473488
0.0674924692053692	3.4343285561
0.0683257578299717	3.4324433804
0.0691590524815301	3.4305839539
0.0699923498486328	3.4287166595
0.0708256450301104	3.4268963337
0.071658936833728	3.4250745773
0.0724922326775213	3.4232699871
0.0733246934808639	3.4214684963
0.0741579862117846	3.4197165966
0.0749912791413279	3.4179549217
0.0758245742565795	3.4162323475
0.076657867119989	3.4145076275
0.0774911651494074	3.4128036499
0.0783244592711021	3.4110984802
0.0791577553136012	3.4094107151
0.0799910504949955	3.4077534676
0.0808243491205035	3.4061160088
0.08165764655386	3.4044628143
0.0824909406755547	3.4028482437
0.083324236585574	3.4012229443
0.0841575344824571	3.3996355534
0.0849908317833337	3.3980438709
0.0858241281569906	3.3964865208
0.0866574259213938	3.3949398994
0.0874907260702112	3.3933899403
0.0883231860133932	3.3918688297
0.0891564819234125	3.3903324604
0.0899897763762651	3.3888456821
0.090823075465383	3.3873434067
