0	4.0031547546
0.000277766616903644	3.9970116615
0.000555532637758871	3.9939863682
0.000833299552707488	3.9916632175
0.00111106507681231	3.9897043705
0.00138883119696507	3.987953186
0.00166659817818034	3.9863724709
0.00194408838779667	3.9848971367
0.00222185530275819	3.9835305214
0.00249962264820386	3.9821939468
0.00277739022548074	3.980956316
0.00305515806764951	3.9797484875
0.00333292471773488	3.9785885811
0.0036106932884457	3.9774742126
0.00388846152803792	3.9764051437
0.00416623016497478	3.9753708839
0.00444399714616227	3.9743487835
0.00472176488899199	3.9733815193
0.00499953273120056	3.972430706
0.00527730014287228	3.9715087414
0.00555506606438853	3.9705982208
0.00583283311178924	3.9697349072
0.00611060035793621	3.9688601494
0.00638836498786411	3.9680054188
0.00666613177040143	3.9671990871
0.00694362168227095	3.9663949013
0.0072213889283978	3.9656140804
0.00749915567779436	3.9648571014
0.0077769216323751	3.9640917778
0.00805468864668313	3.9633500576
0.00833245642264586	3.962624073
0.00861022456285165	3.9619064331
0.00888799124600185	3.9612157345
0.00916575829339511	3.9605369568
0.00944352537392916	3.9598457813
0.0097212916265825	3.9591784477
0.00999905883956857	3.9585258961
0.0102768233039807	3.9578857422
0.0105545881988619	3.9572517872
0.0108323548820121	3.9566137791
0.0111101220288	3.9560034275
0.0113878876191098	3.9553923607
0.0116653761084606	3.9548008442
0.0119431414338386	3.9542179108
0.0122209089780103	3.9536476135
0.0124986756280197	3.9530642033
0.0127764400924533	3.9524905682
0.0130542077028232	3.9519333839
0.0133319723990542	3.9513800144
0.0136097386516797	3.9508395195
0.0138875038777466	3.950315237
0.0141652688057408	3.9497859478
0.0144430345616713	3.9492497444
0.0147208018740241	3.9487280846
0.0149985677292658	3.9482316971
0.01527633434619	3.9477262497
0.0155541000358667	3.9472236633
0.0158318652950466	3.9467413425
0.0161096306204524	3.9462265968
0.016387396806852	3.9457466602
0.0166648854947098	3.9452610016
0.0169426520122672	3.9447793961
0.0172204188278972	3.9443049431
0.0174981861733353	3.9438376427
0.0177759526246944	3.943379879
0.0180537185130769	3.9429237843
0.0183314837722778	3.9424724579
0.0186092495612935	3.9419984818
0.0188870155490151	3.9415538311
0.0191647820666002	3.9411067963
0.0194425477562769	3.9406514168
0.0197203133466146	3.9402060509
0.0199980780759308	3.9397611618
0.0202758428052747	3.9393379688
0.0205536070378403	3.938893795
0.0208313728599968	3.9384837151
0.0211091393775819	3.938041687
0.0213866268744247	3.9376125336
0.0216643912394978	3.937204361
0.0219421565980167	3.9367713928
0.02221992285067	3.9363548756
0.0224976884078669	3.9359464645
0.0227754537332727	3.9355368614
0.0230532187937745	3.9351158142
0.023330985344445	3.9347116947
0.0236087526567978	3.9342956543
0.0238865196379853	3.9339101315
0.0241642854270288	3.9335126877
0.0244420506530678	3.9331007004
0.0247198161771795	3.9327030182
0.0249975824629181	3.9322993755
0.0252753481194818	3.931910038
0.0255531138091862	3.9315240383
0.0258308803267436	3.9311242104
0.0261086465131709	3.930721283
0.0263861350355738	3.9303410053
0.0266638999635958	3.9299440384
0.0269416664149271	3.9295456409
0.0272194327338065	3.9291789532
0.0274971981916644	3.9287815094
0.0277749653384522	3.92841506
0.0280527321209692	3.9280416965
0.0283304979430979	3.9276409149
0.0286082664807153	3.9272520542
0.0288860341241983	3.926887989
0.0291638009067153	3.9265010357
0.0294415680534955	3.9261157513
0.029719336160616	3.9257385731
0.0299971048969115	3.9253852367
0.0302748711164518	3.9250137806
0.0305526385281437	3.9246380329
0.0308304067346033	3.9242765903
0.031107896514181	3.9239041805
0.0313856645882083	3.9235525131
0.0316634311388859	3.9231879711
0.0319411979876214	3.9228227139
0.0322189646707511	3.9224441051
0.0324967319168703	3.9220852852
0.0327745019115521	3.9217054844
0.0330522687602877	3.9213387966
0.0333300357745754	3.9209873676
0.0336078023252662	3.9206259251
0.033885569902503	3.9202573299
0.0341633390031163	3.9198889732
0.034441105653133	3.9195404053
0.0347188740582902	3.9191784859
0.0349966413043893	3.9188191891
0.0352744071265457	3.9184696674
0.0355521750349883	3.9181079865
0.0358299414532271	3.9177434444
0.03610743100133	3.9173927307
0.0363851964592089	3.9170365334
0.0366629629436326	3.9166910648
0.0369407299579609	3.9163460732
0.0372184966742036	3.9159853458
0.0374962628606238	3.9156520367
0.0377740320274245	3.9152822495
0.0380517974853034	3.9149265289
0.0383295635723431	3.914580822
0.0386073283016806	3.914232254
0.0388850953821944	3.9138872623
0.0391628616680091	3.9135289192
0.0394406294108388	3.9131753445
0.0397183966900709	3.9128260612
0.0399961639692906	3.9124546051
0.0402739303544165	3.9121255875
0.0405516967395218	3.9117832184
0.0408291867505463	3.9114079475
0.0411069535992615	3.9110710621
0.0413847214083372	3.9107260704
0.0416624889193681	3.9103810787
0.0419402560330152	3.9100208282
0.0422180244050675	3.9096772671
0.0424957908563989	3.9093337059
0.0427735571090523	3.9089820385
0.0430513232292258	3.9086298943
0.0433290892832011	3.9082856178
0.0436068548735388	3.9079275131
0.0438846207950065	3.907597065
0.044162386650276	3.9072482586
0.0444401534658782	3.9068953991
0.0447179195198535	3.9065415859
0.0449956860374109	3.9061834812
0.0452734515946356	3.9058406353
