0	4.0008664131
0.000277775789921264	3.9957756996
0.000555550718848817	3.9931638241
0.000833325813341402	3.9911110401
0.00111110183508148	3.9893424511
0.0013888764328512	3.987755537
0.00166665152734378	3.9862995148
0.00194414947829434	3.9849050045
0.00222192487083175	3.9836041927
0.00249970039584897	3.9823591709
0.00277747545722855	3.9811587334
0.00305524892907273	3.9800584316
0.00333302375866126	3.9789335728
0.00361079931676371	3.9778995514
0.00388857441128407	3.9768354893
0.00416635202257472	3.9758584499
0.00444412592494354	3.9749085903
0.00472190135059396	3.9739530087
0.00499967767037887	3.9730529785
0.00527745266553244	3.9721572399
0.00555522752823398	3.9712939262
0.00583300295391217	3.97047019
0.00611077884317246	3.9696452618
0.00638855416951164	3.9688286781
0.00666632889973338	3.9680354595
0.0069438253950297	3.9672751427
0.00722159926422996	3.9665083885
0.00749937353086962	3.9657592773
0.00777714743321066	3.9650559425
0.00805492203098037	3.9643466473
0.00833269785404242	3.9636359215
0.00861047248492515	3.9629778862
0.00888824651974598	3.9623155594
0.00916602221032823	3.9616515636
0.00944379833143511	3.9610023499
0.00972157239935804	3.9603703022
0.0099993474607654	3.9597439766
0.0102771213962194	3.9591362476
0.0105548974842133	3.9585421085
0.0108326734066144	3.9579384327
0.0111104500244163	3.9573659897
0.0113882249864847	3.9567956924
0.0116657227389003	3.9562444687
0.0119434962769983	3.9556925297
0.0122212694176569	3.9551405907
0.0124990438829746	3.9546048641
0.0127768182158125	3.9540715218
0.0130545917539104	3.9535529613
0.0133323664841599	3.9530324936
0.0136101398897503	3.9525213242
0.0138879155803604	3.9520254135
0.0141656892177696	3.9515228271
0.0144434639149061	3.9510455132
0.0147212380159529	3.9505798817
0.0149990116864752	3.9500975609
0.0152767854894942	3.9496304989
0.0155545617099401	3.9491653442
0.0158323356785349	3.9487149715
0.0161101105080957	3.9482657909
0.0163878848078483	3.94779706
0.0166653841812006	3.9473602772
0.0169431599379927	3.9469158649
0.0172209353305464	3.9464757442
0.0174987108886603	3.9460554123
0.0177764846916793	3.9456319809
0.0180542603822453	3.9452075958
0.0183320355098673	3.9447917938
0.0186098104056653	3.9443724155
0.0188875848047736	3.9439604282
0.0191653591375669	3.9435558319
0.0194431354905084	3.9431607723
0.0197209109492832	3.9427580833
0.0199986846529355	3.9423639774
0.0202764594162814	3.9419727325
0.0205542345770163	3.9415688515
0.0208320112279591	3.9411797523
0.0211097865542705	3.9407980442
0.0213872848691276	3.9403967857
0.0216650601623423	3.9400248528
0.0219428364489983	3.9396502972
0.0222206124376413	3.9392697811
0.0224983892210204	3.9388873577
0.0227761661699957	3.9385225773
0.0230539417281096	3.9381568432
0.0233317175842729	3.9378066063
0.0236094932417259	3.9374215603
0.0238872696608934	3.9370586872
0.0241650447553972	3.9366986752
0.0244428209427182	3.9363424778
0.0247205948781552	3.9359622002
0.0249983699064381	3.9356033802
0.0252761447360101	3.935243845
0.0255539202941564	3.9348938465
0.0258316944282993	3.9345507622
0.026109469853966	3.9341874123
0.0263869654228267	3.933852911
0.0266647401199632	3.9334959984
0.0269425142209823	3.933126688
0.0272202882889161	3.9328069687
0.0274980634165495	3.9324440956
0.0277758370870717	3.9321055412
0.0280536112543446	3.931760788
0.0283313855871825	3.9314205647
0.0286091594895513	3.931085825
0.028886933822417	3.9307403564
0.029164705870263	3.9304122925
0.0294424802031287	3.9300589561
0.0297202532444482	3.9297344685
0.0299980261202305	3.9294030666
0.0302758000888253	3.9290635586
0.0305535734944157	3.9287159443
0.0308313475623496	3.9283819199
0.0311088430320858	3.9280593395
0.0313866153780045	3.9277164936
0.0316643887836398	3.9274010658
0.0319421621230042	3.9270653725
0.0322199353630574	3.9267439842
0.0324977103913517	3.9264240265
0.0327754839956479	3.9260883331
0.0330532573681531	3.9257605076
0.033331031634765	3.9254508018
0.0336088056695858	3.9251191616
0.0338865784460013	3.9247808456
0.0341643517522527	3.92446661
0.034442126879886	3.924141407
0.0347199006497473	3.923825264
0.0349976748501332	3.9234890938
0.035275448851841	3.923183918
0.035553222820408	3.9228541851
0.0358309967227768	3.9225304127
0.0361084937473793	3.922211647
0.0363862692392835	3.9218969345
0.0366640432409635	3.9215860367
0.0369418177393942	3.9212660789
0.0372195918735709	3.9209468365
0.0374973669349783	3.9206306934
0.037775141797652	3.9203159809
0.0380529162629697	3.9200036526
0.0383306902315368	3.9196791649
0.0386084648624473	3.9193682671
0.0388862404205775	3.9190485477
0.0391640148196414	3.9187180996
0.0394417907089295	3.9184234142
0.0397195655053772	3.9181017876
0.0399973406330106	3.9177889824
0.0402751144028996	3.9174859524
0.0405528890668953	3.9171757698
0.0408303854960319	3.9168512821
0.0411081599944348	3.9165554047
0.041385933433166	3.9162342548
0.041663707401733	3.9159293175
0.0419414819001637	3.9156000614
0.0422192557693917	3.9152977467
0.0424970297710718	3.9149754047
0.0427748032429331	3.9146597385
0.0430525782050015	3.9143497944
0.043330353133929	3.9140474796
0.0436081274005409	3.9137308598
0.0438859021970164	3.9134073257
0.0441636754701548	3.9131257534
0.0444414497036537	3.9127988815
0.0447192240033786	3.9124927521
0.0449969983031312	3.9121596813
0.0452747714769306	3.9118618965
0.0455522675090528	3.9115586281
0.0458300417425517	3.911229372
0.0461078158104578	3.9109318256
0.0463855894478948	3.9106340408
0.046663363019078	3.9103047848
0.0469411372525768	3.910007
0.0472189111549456	3.9096989632
0.0474966856202356	3.9093732834
0.0477744605491631	3.9090707302
0.0480522346832952	3.908765316
0.0483300087512459	3.9084441662
0.0486077840775573	3.908141613
0.0488855592383037	3.9078261852
0.0491633353593828	3.9075181484
0.049441110917513	3.907191515
0.049718886773688	3.9068808556
0.04999666137143	3.9065721035
0.0502744364328373	3.9062581062
0.0505519331927728	3.9059405327
0.0508297075256275	3.9056367874
0.0511074812954993	3.9052979946
0.0513852550654054	3.9049787521
0.0516630298949773	3.9046528339
0.0519408041616337	3.9043614864
0.0522185790905447	3.9040460587
0.052496353754557	3.9037091732
0.052774129047739	3.9034035206
0.0530519025858263	3.9030888081
0.0533296776140763	3.9027702808
0.0536074521456367	3.9024271965
0.053885227207044	3.9021117687
0.0541630020697178	3.9017877579
0.0544407766012615	3.901478529
0.0547185511990478	3.9011530876
0.0549963278830878	3.9008305073
0.0552738252714808	3.9005041122
0.0555516007302557	3.9001793861
0.0558293756260867	3.8998613358
0.0561071512173136	3.8995244503
0.0563849279345258	3.8991932869
0.0566627044198321	3.8988752365
0.0569404797461875	3.8985598087
0.0572182566620465	3.8982172012
0.0574960334785698	3.8978817463
0.0577738095002938	3.8975524902
0.0580515841974191	3.8972141743
0.0583293590269911	3.8968994617
0.0586071338565961	3.8965594769
0.058884909679642	3.8961954117
0.0591626841780893	3.8958990574
0.059440458544068	3.8955397606
0.0597182333736566	3.8952047825
0.0599960079713985	3.8948690891
0.0602735053597914	3.8945422173
0.0605512824743718	3.8941936493
0.0608290583967451	3.8938398361
0.061106834550965	3.8935029507
0.0613846090162827	3.893171072
0.0616623825212121	3.8928248882
0.0619401582780481	3.8924705982
0.0622179332732017	3.8921320438
0.0624957090300377	3.8917722702
0.0627734844225752	3.8914339542
0.0630512597489143	3.8910908699
0.0633290346116159	3.8907601833
0.0636068096398825	3.8904099464
0.0638845863239382	3.8900501728
0.0641623615177698	3.8897089958
0.0644401373077188	3.8893575668
0.0647179117068105	3.8890080452
0.0649954075403381	3.8886728287
0.0652731828335087	3.8883087635
0.0655509575637582	3.887963295
0.0658287327907028	3.8876161575
0.0661065069910887	3.8872711658
0.066384282251174	3.8868994713
