0	3.8185911179
0.000833278160059251	3.7857100964
0.0016665687052716	3.7697267532
0.00249986600614826	3.7578537464
0.00333316993007055	3.7479293346
0.00416647166853923	3.7392728329
0.00499977545998172	3.7315208912
0.00583308779532972	3.7243666649
0.00666555911888432	3.717697382
0.00749887012962875	3.7114579678
0.00833217564308643	3.7055625916
0.00916548393834216	3.6999495029
0.00999878859088946	3.6946079731
0.0108321007274761	3.6894803047
0.0116654181626437	3.684592247
0.0124987301667505	3.6798682213
0.0133320397204116	3.6752882004
0.0141653547050223	3.6708865166
0.0149986693583918	3.6666181087
0.0158319812963559	3.6624610424
0.0166652907836799	3.6584355831
0.0174986031852817	3.6545004845
0.0183319228060743	3.6506850719
0.0191652360685865	3.6469490528
0.0199985550932894	3.6433017254
0.0208310414359929	3.6397342682
0.0216643604606126	3.6362445354
0.0224976726635085	3.6328217983
0.0233309836741696	3.6294519901
0.0241643019703309	3.6261303425
0.0249976218560554	3.622877121
0.0258309428013682	3.6196832657
0.0266642550042642	3.6165409088
0.0274975653526096	3.6134824753
0.0283308819267557	3.6104474068
0.0291641953218033	3.6074576378
0.0299975095115629	3.6045207977
0.0308308288674237	3.6016421318
0.0316641452428085	3.5987949371
0.0324974593001717	3.5959956646
0.0333307735562407	3.5932438374
0.0341640919185446	3.590524435
0.0349974057772298	3.5878677368
0.0358298814012192	3.5852460861
0.0366631956572049	3.5826640129
0.0374965058731538	3.5801188946
0.038329819930517	3.5776228905
0.0391631296165468	3.575173378
0.0399964434089781	3.5727639198
0.0408297558104966	3.5703759193
0.0416630702652437	3.5680344105
0.0424963795538896	3.5657534599
0.0433296868556718	3.5634834766
0.0441629912432873	3.5612559319
0.044996300796865	3.5590581894
0.0458296112115198	3.5568811893
0.0466629211624813	3.5547757149
0.0474962332991513	3.5526897907
0.0483295419917909	3.5506355762
0.0491628537309937	3.5486068726
0.049995331207992	3.5466020107
0.0508286452653541	3.5446300507
0.0516619568058511	3.5426928997
0.0524952741085388	3.5407743454
0.0533285868412707	3.5388898849
0.0541618972558421	3.5370290279
0.0549952072731131	3.535197258
0.0558285240458816	3.5333817005
0.0566618430043586	3.5315768719
0.0574951560682483	3.5298252106
0.0583284661516619	3.5280916691
0.0591617812024986	3.5263812542
0.059995098372651	3.5246808529
0.0608284183246015	3.522996664
0.0616617382102426	3.5213339329
0.0624950533935313	3.5197191238
0.0633283725506863	3.5180811882
0.0641616913766279	3.5164818764
0.0649941772561576	3.514913559
0.0658274948899222	3.5133574009
0.0666608166963352	3.5118024349
0.0674941400260622	3.5102596283
0.0683274630246315	3.5087509155
0.0691607831089506	3.5072631836
0.0699941027959655	3.5057775974
0.0708274183765562	3.5043170452
0.0716607407791418	3.5028529167
0.0724940582804544	3.5014059544
0.0733273769739962	3.4999928474
0.074160700899735	3.4985880852
0.0749940264813344	3.4971609116
0.0758273538510774	3.4957857132
0.076660676054874	3.4944248199
0.0774939994507489	3.4930627346
0.0783273222506349	3.4917063713
0.0791598115049923	3.4903645515
0.0799931308607698	3.4890570641
0.0808264553164224	3.4877278805
0.0816597805667871	3.4864315987
0.0824931085326961	3.4851222038
0.0833264337831442	3.483856678
0.0841597547284571	3.4825885296
0.0849930757401071	3.4813022614
0.0858263964205159	3.4800605774
0.0866597139882161	3.4788043499
0.08749303685425	3.4775748253
0.0883263617072864	3.4763460159
0.08915968550054	3.4751136303
0.0899930098237406	3.4739019871
0.0908263322262479	3.4727091789
0.0916596577415167	3.4715106487
0.0924929830581908	3.4703102112
0.0933263087721654	3.4691438675
0.0941587984896692	3.4679634571
0.0949921225478546	3.4668054581
0.0958254447516561	3.4656655788
0.0966587715253303	3.464515686
0.0974920971069084	3.4633901119
0.0983254250728174	3.4622559547
0.0991587501907024	3.4611344337
0.099992076633302	3.4600102901
0.100825400426556	3.4589161873
0.101658723093967	3.4578225613
0.102492041721286	3.4567110538
0.103325365845803	3.4556241035
0.104158687122273	3.4545419216
0.104992012372722	3.453448534
0.105825333450598	3.4523961544
0.106658655985474	3.4513165951
0.107491976136102	3.4502487183
0.10832446280995	3.4492051601
0.109157786007225	3.4481525421
0.109991108475875	3.4471025467
0.110824428957661	3.4460794926
0.111657752883478	3.4450473785
0.112491076279348	3.4440231323
0.113324401198638	3.4430024624
0.114157726713907	3.4419987202
0.114991048189167	3.4409997463
0.115824375890061	3.4400012493
0.116657699153562	3.4389932156
0.117491025132551	3.4380159378
0.118324350382916	3.4370133877
0.11915767662681	3.4360330105
0.119990999095538	3.4350671768
0.120824324279733	3.4340980053
0.12165764754315	3.4331243038
0.122490973190982	3.4321801662
0.123323465290349	3.431229353
0.124156791534243	3.4302713871
0.124990114665209	3.4293334484
0.125823439783177	3.4283921719
0.126656761457143	3.4274568558
0.12749008081292	3.4265303612
0.128323400632391	3.4256124496
0.129156723829583	3.4246814251
0.12999004623209	3.4237654209
0.130823368369666	3.4228239059
0.131656688718917	3.4219276905
0.132490005557995	3.4210460186
0.133323324582614	3.420119524
0.134156645064401	3.4192430973
0.134989963559184	3.4183573723
0.13582328178912	3.4174740314
0.13665660154236	3.4165945053
0.137489092053837	3.4157171249
0.138322412336862	3.4148492813
0.139155731030407	3.4139857292
0.139989050386185	3.4131100178
0.140822371795219	3.4122693539
0.141655694396404	3.4114134312
0.142489012030166	3.4105701447
0.143322337677998	3.4097175598
0.144155663391973	3.408873558
0.144988991357882	3.4080278873
0.145822318065413	3.4071962833
0.146655641395057	3.4063763618
0.147488963400153	3.4055366516
0.148322284477945	3.4047124386
0.149155606284363	3.4038853645
0.149988925441435	3.4030778408
0.150822244664844	3.4022722244
0.151655566073877	3.4014582634
0.152488055658659	3.4006361961
0.153321376140362	3.3998522758
0.154154698211711	3.3990499973
0.15498802087904	3.3982596397
0.155821346195714	3.397482872
0.156654670982524	3.3967113495
0.157487994709552	3.3959038258
0.158321318701594	3.3951396942
0.159154640905313	3.3943636417
0.159987962976662	3.3935909271
0.160821286372615	3.3928151131
0.161654612219042	3.3920779228
0.162487934886453	3.3913154602
0.163321263050985	3.3905591965
0.164154592275299	3.3898081779
0.164987922029449	3.3890631199
0.165821249929049	3.3883125782
0.166653740969456	3.3875825405
0.167487068670433	3.3868448734
0.168320396371327	3.3861136436
0.169153721886756	3.3853678703
0.169987048461648	3.3846514225
0.170820373579693	3.3839445114
0.171653698167748	3.3832178116
0.172487019643003	3.382502079
0.173320341383116	3.3817951679
0.174153661335062	3.3810913563
0.174986981684317	3.3803851604
0.175820302232325	3.3796977997
0.176653623906184	3.3790020943
0.177486943990583	3.378308773
0.17832026553199	3.3776116371
0.179153588331959	3.3769350052
0.179986910336976	3.3762333393
0.180820234130335	3.3755822182
0.181652725369541	3.3748955727
0.182486047970727	3.3742027283
0.183319372889934	3.373541832
0.18415269383533	3.3728747368
0.184986022132397	3.3722028732
0.18581934572705	3.3715648651
0.186652664486738	3.3708965778
0.187485986359382	3.3702335358
0.188319308430731	3.3695940971
0.189152628713756	3.3689398766
0.189985950453948	3.3683049679
0.190819274180975	3.3676707745
0.191652601881952	3.367020607
0.192485925211596	3.3663935661
0.193319247746556	3.3657608032
0.194152571672372	3.3651201725
0.194985894604632	3.3645236492
