0	3.8218665123
0.000833286637750749	3.7901399136
0.0016665781102106	3.7745451927
0.002499878325254	3.7628676891
0.00333317642081503	3.7532186508
0.00416648372268271	3.7447094917
0.00499978811012762	3.7370867729
0.00583309859109236	3.7300562859
0.00666557871490771	3.7235209942
0.00749889270612718	3.7173810005
0.00833220576993376	3.7116065025
0.0091655186351449	3.7060849667
0.00999882732769929	3.7008213997
0.0108321413850614	3.6957981586
0.0116654516671519	3.690974474
0.0124987645323631	3.6863250732
0.0133320797817958	3.6818420887
0.0141653930443906	3.6774981022
0.0149987117378553	3.6733067036
0.0158320301665765	3.6692650318
0.0166653505158312	3.6653060913
0.0174986693418528	3.6614274979
0.0183319865782312	3.657681942
0.0191653055367082	3.654030323
0.0199986305884505	3.6504530907
0.0208311173281402	3.646967411
0.0216644386708647	3.6435215473
0.0224977561060323	3.6401631832
0.0233310775812088	3.6368582249
0.0241644005797781	3.6336138248
0.0249977212601869	3.6304507256
0.0258310457158395	3.6273236275
0.026664367919641	3.624253273
0.0274976867455826	3.6212437153
0.0283310078234586	3.6182637215
0.0291643291661831	3.6153628826
0.0299976489856538	3.6124508381
0.0308309711894553	3.6096534729
0.0316642956450246	3.6068513393
0.0324976143385697	3.6041033268
0.0333309348202728	3.601388216
0.0341642547059972	3.5987246037
0.0349975772409566	3.5961146355
0.0358300688768573	3.5935192108
0.0366633902858078	3.5909974575
0.0374967135493089	3.5884947777
0.0383300356205751	3.5860340595
0.0391633590165281	3.5836129189
0.0399966814852615	3.5812163353
0.0408300085900935	3.578881979
0.0416633304627372	3.5765891075
0.0424966524677496	3.5743243694
0.0433299743403933	3.5720765591
0.0441633009153616	3.5698926449
0.0449966207348322	3.5677149296
0.045829937971294	3.5655834675
0.0466632609035539	3.5634787083
0.0474965798620308	3.561426878
0.0483299002112818	3.5593998432
0.0491632195671426	3.5573923588
0.04999570538083	3.5554065704
0.0508290277834156	3.5534617901
0.0516623499209078	3.5515594482
0.0524956739129505	3.5496730804
0.0533289983022938	3.5478036404
0.0541623220956307	3.5459792614
