0	3.7928156853
0.000833268225407484	3.7546992302
0.00166654366992249	3.7365095615
0.0024998232208391	3.7229468822
0.00333311217659938	3.7117700577
0.00416640689438381	3.702021122
0.00499970267195108	3.6932742596
0.00583299513788445	3.6852619648
0.00666629455816015	3.6778240204
0.00749958795131323	3.6708734035
0.00833288028485011	3.664317131
0.00916617500271787	3.6580607891
0.00999947190612735	3.6521363258
0.0108327625839028	3.6464338303
0.0116660619378692	3.6409623623
0.0124993627490023	3.6356623173
0.0133326596524951	3.6305675507
0.0141659599999349	3.6256296635
0.0149984317863528	3.6208388805
0.0158317271665363	3.6161696911
0.0166650277788802	3.6116056442
0.0174983301795486	3.6071536541
0.0183316356930897	3.6028103828
0.0191649345171924	3.5985696316
0.019998236388025	3.5943963528
0.0208315421001884	3.5902729034
0.0216648468189618	3.5862700939
0.0224981519350356	3.5823340416
0.0233314531435525	3.5784277916
0.0241647525638282	3.5746266842
0.0249980572825182	3.5708911419
0.0258313616039077	3.5671765804
0.0266646646668085	3.5635325909
0.0274979681271764	3.5599398613
0.028331274700417	3.5564262867
0.0291637407966513	3.5529558659
0.029997043660874	3.5495522022
0.0308303434123076	3.5461773872
0.0316636434285896	3.5428667068
0.0324969452994222	3.5396037102
0.0333302516077309	3.536365509
0.0341635530811846	3.5332298279
0.0349968553493127	3.5300962925
0.0358301576837597	3.5270528793
0.0366634633959199	3.5240054131
0.0374967661940043	3.5210373402
0.0383300707802106	3.5181005001
0.0391633712601913	3.5152051449
0.0399966722699135	3.5123784542
0.0408299753992389	3.5095460415
0.0416632774685778	3.5067837238
0.0424965800680398	3.5040724277
0.0433298804154738	3.5013957024
0.0441623506801062	3.4987363815
0.0449956501665183	3.4961266518
0.0458289536269181	3.4935491085
0.0466622549015777	3.4910106659
0.0474955553153269	3.4885196686
0.0483288600341002	3.4860544205
0.0491621603816289	3.4836363792
0.0499954643717731	3.4812221527
0.0508287698190911	3.4788589478
0.0516620760610874	3.4765198231
0.0524953781306305	3.474196434
0.0533286813922326	3.4719457626
0.0541619814086036	3.4696815014
0.054995287716826	3.4674460888
0.0558285909123773	3.4652619362
0.0566618974193056	3.4630932808
0.0574952009459313	3.4609603882
0.0583276724679931	3.4588465691
0.0591609769880606	3.4567725658
0.0599942801172152	3.4546942711
0.060827583908741	3.4526567459
0.0616608866404839	3.4506592751
0.0624941886437686	3.4486620426
0.0633274884614281	3.4467043877
0.0641607920541925	3.4447464943
0.0649940978988914	3.4428157806
