4998.1810000	0.0793246000	0.0044207000
3971.2470000	0.0796859000	0.0026800000
3154.9240000	0.0801318000	0.0012113000
2506.5110000	0.0805769000	-0.000049734
1990.4040000	0.0811144000	-0.001091300
1580.7130000	0.0816776000	-0.001958300
1255.4640000	0.0822695000	-0.002851100
997.47800000	0.0829705000	-0.003558200
792.19970000	0.0836714000	-0.004235900
629.41200000	0.0844321000	-0.004895400
500.05130000	0.0852502000	-0.005513700
397.24630000	0.0861822000	-0.006156100
315.59170000	0.0872256000	-0.006754000
250.56490000	0.0882476000	-0.007245200
199.00310000	0.0894144000	-0.007801600
158.14790000	0.0906088000	-0.008359600
125.62240000	0.0918717000	-0.008915800
99.783800000	0.0932675000	-0.009471100
79.222020000	0.0947571000	-0.009996000
62.957400000	0.0962787000	-0.010499100
50.008290000	0.0979806000	-0.010973000
38.458030000	0.0999548000	-0.011477800
31.249600000	0.1015612000	-0.011765200
24.991110000	0.1032352000	-0.012075200
20.001080000	0.1050480000	-0.012238200
15.625730000	0.1069470000	-0.012593600
12.500210000	0.1086304000	-0.012965300
9.9986800000	0.1104116000	-0.013380700
7.9367300000	0.1121541000	-0.014026400
6.3311310000	0.1140601000	-0.014715100
4.9974770000	0.1164503000	-0.015550000
3.9674340000	0.1189686000	-0.016330200
3.1646340000	0.1217612000	-0.016988800
2.4996700000	0.1248636000	-0.017467400
1.9930300000	0.1279812000	-0.017560100
1.5832480000	0.1311702000	-0.017299800
1.2554230000	0.1341949000	-0.016718700
0.9977650000	0.1366495000	-0.015704600
0.7926644000	0.1390687000	-0.014664900
0.6295326000	0.1411138000	-0.013633300
0.4999680000	0.1428582000	-0.012668600
0.3972996000	0.1443738000	-0.011837900
0.3155291000	0.1456753000	-0.011162400
0.2506014000	0.1468860000	-0.010621100
0.1989736000	0.1480193000	-0.010346800
