SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000247320810931387,0.00407523841038895,0.0614526845431507,0.0173946389457983,0.00386332362328209,0.14355609168721,0.0689550662282879,3.48340762460945,3.7070021180602e-09
0.901907747784966,0.000273368265145875,0.00345658527937104,0.0892737524704162,0.0301022046341927,0.00314299325060244,0.112277389432622,0.036130771616523,1.25594757034639,2.59447641864595e-09
0.803543194357734,0.000486237742466121,0.00549955284674082,0.166125455165017,0.0533210459900175,0.00495905037980071,0.172404554670157,0.0437340232067902,1.94178403571295,4.16804599889188e-09
0.769483585921293,0.000731952155806751,0.00731240023254831,0.228811117049128,0.0800377572142131,0.00652985641400539,0.246505684832945,0.0607473555041545,3.16141840980191,7.13361742240106e-09
0.671391200287004,0.000585778359156989,0.00559535133617621,0.190734760703026,0.0623899063941026,0.00496939539677108,0.179045212006377,0.0426769753101738,4.75928319311304,5.56592822793788e-09
0.573298694775092,0.00057917502318179,0.00595599133099635,0.211263557937959,0.0585884711265143,0.00531049594682905,0.218296523783859,0.0437550310819833,6.97153271598809,5.33099534242116e-09
0.474934287267343,0.000816253168597116,0.00817667218065312,0.311972556983044,0.0817033456444339,0.0072958701893323,0.365087220123071,0.0565628213061363,9.16020441450557,7.6713467799815e-09
0.376569210435454,0.00109394094070848,0.0116519172980962,0.424467082690372,0.0969990254253695,0.0103455526172151,0.816661443531591,0.109132711651094,11.9722931591756,1.20494066172058e-08
0.2784767673045,0.000650226319461469,0.00632695229281849,0.276660501537711,0.0466195551496498,0.0053995905739015,0.769861465021963,0.0764011296674797,12.0449854793171,8.37793972420613e-09
0.180383926816863,0.000245281062757191,0.00238073939173263,0.128181968124337,0.0130187205654929,0.00158738562529556,0.384039806804289,0.0543690446320185,18.0899072480376,3.61125603313763e-09
0.0822914435334615,0.000324425613831525,0.00276575067884546,0.17310799893678,0.014512910682166,0.00158826882928406,0.366865376198812,0.0374187962711813,3.24044743369397,4.42130401961428e-09
