SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0774666971932661,0.0249666989649923,0.559920167147287,0.564121258382752,0.00608028215017173,1.05181112610967,0.879145925225973,140.754182001972,2.48980166745353e-07
0.899527416536422,0.0777434164238152,0.0187464699113144,0.486792798250134,0.587006892641807,0.0111461290779684,0.885109731664263,0.788256585556339,122.136787488667,2.49413716049389e-07
0.79933297059931,0.0779867707338244,0.018190264500267,0.486310292854457,0.589115920935703,0.0131680151980188,0.927735805347702,0.76293790145345,130.312943762015,2.47983650226464e-07
0.78040742034731,0.0786925812321453,0.0165944273022991,0.387529596941769,0.62437306104323,0.0144449648210734,0.903397134018308,0.763773802420855,137.816573815705,2.43054502762828e-07
0.679934669687801,0.0787674995480214,0.0177805518250929,0.421144654339878,0.614910766755497,0.0143824429868334,0.969528596043234,0.771001275670795,192.751488738119,2.42994759397211e-07
0.579740072415483,0.0786400789176119,0.0188417784314178,0.495828074649248,0.595284694586058,0.0151857435024498,1.14213320979412,0.758709933220169,221.254456612934,2.45299148029825e-07
0.479545705285093,0.0786979806966384,0.0192510368677354,0.536605898364195,0.588659400626751,0.0154185984240402,1.33432298615083,0.748478333551459,212.22214446982,2.44784526245636e-07
0.379351117300866,0.0789172879331539,0.0253470551396832,0.711061956660007,0.559941990151365,0.0124505989160505,2.33710243527782,0.788742584510904,171.71712144632,2.40816841084434e-07
0.278878761330854,0.0786581222085333,0.0343548465004018,1.12355843044261,0.503506087565248,0.00956625913917927,3.91169731323431,0.884910289411203,187.488675848187,2.44462399532114e-07
0.17840627596371,0.078372313694739,0.042366107753895,1.5948709883261,0.45698100549124,0.00835956167310445,4.93895444858374,0.979102834192389,187.742203541569,2.49014333075875e-07
0.0782116888486731,0.0814752569505134,0.0334218809971591,1.03993537223935,0.527306727802738,0.0242316832193405,4.50209061060565,0.841434667516994,55.0925641870395,2.32892699336366e-07
