SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0743755386245878,0.0156881069521802,0.51929621270699,0.599074163356975,0.021523620133631,0.688532964126284,0.71992027379429,172.738525639533,2.49678302841554e-07
0.903632145411039,0.07493851224298,0.0158480693002289,0.437214589133439,0.622638012770247,0.0203256350310326,0.666042610699531,0.740992734278888,149.708301702915,2.46227433722419e-07
0.807264403477971,0.0751215624091805,0.0156124611342499,0.432534083104226,0.62535404706316,0.0223612438229238,0.654716081081531,0.737764891840212,161.029074385389,2.46082493758306e-07
0.757345400902519,0.075299272446504,0.015765945639375,0.443182933931519,0.621641317434811,0.0227681502988273,0.677640127526665,0.735353418586453,170.457477734946,2.46698297852547e-07
0.661244010797102,0.0754073059840941,0.0154097845209862,0.4948129473656,0.609951482411642,0.0249069199223169,0.71379285543362,0.718109747216809,221.448360098516,2.47453172839081e-07
0.565142648919242,0.0753439119610296,0.0150746340548971,0.591189796239678,0.590842380906235,0.0274958355001159,0.792299531725725,0.692493556639705,256.278335624474,2.50163128056856e-07
0.46877446939911,0.0755176064947585,0.0174740419524974,0.673781396198294,0.577783975845309,0.0257450516353491,0.968632188488328,0.688277448815794,253.903532497836,2.4820370095049e-07
0.372406397631848,0.076082590688937,0.0284101283444854,0.652597833226672,0.578395254330497,0.0160827593903873,1.80147379460208,0.748026787620032,205.302539870269,2.41033747775634e-07
0.276038332167416,0.076663915103165,0.0352057456345056,0.656506861620394,0.579779910815228,0.0140907839778438,2.91579089282272,0.813104004759788,195.244595507683,2.36224116426561e-07
0.179937181487408,0.0761647103797343,0.0502473702719125,1.07814252345395,0.513774684289178,0.00570703796006478,5.71499149463065,1.04216969904669,254.534723795373,2.44890348861346e-07
0.0838357011573535,0.0765257943510557,0.0512467831108221,1.17228051226605,0.502688543534841,0.0118355696360677,5.17557095157622,0.998948964968072,114.860606329887,2.47726414827652e-07
