SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000270119061612506,0.00218090210619382,0.0380832668823804,0.0106588623180245,0.00211894040168294,0.0918425843154575,0.0701866366760293,2.9578902747874,4.23516967433382e-09
0.899527416536422,0.000234133218693836,0.00282336489277683,0.0765232290580741,0.0215393459135575,0.00256698402721998,0.0778325776179215,0.0341937138080387,1.19244122974656,2.28248304850001e-09
0.79933297059931,0.000377974680202196,0.00412135343978432,0.127158418716992,0.0364573089631422,0.00368726587559081,0.126586893510567,0.0378161027790857,1.496664292199,2.98046886344865e-09
0.78040742034731,0.000798522756727898,0.00639529304707629,0.222059828721004,0.0809023327373206,0.00557266751895301,0.21539941139521,0.049736398179289,2.35237549326713,7.13265067948974e-09
0.679934669687801,0.000623798429585449,0.00521463294559885,0.1821632556887,0.0607459821649978,0.00454961828847934,0.178264804103254,0.0428249781043814,4.13439851752675,5.68949120823477e-09
0.579740072415483,0.00059513375426061,0.0050089351592681,0.192566360553839,0.054573187002098,0.00435740714557844,0.193443445684667,0.0392578522480296,5.48869323901018,5.27302967322349e-09
0.479545705285093,0.000915220702289064,0.00760547244062859,0.311305806690929,0.0821292460313511,0.00661636960874647,0.359659385889691,0.0584935176422535,8.00640048070936,8.31032024873813e-09
0.379351117300866,0.00113320443819786,0.010106370720806,0.435932665679534,0.086111396202171,0.00863555176510786,0.877590806876615,0.114627144391867,11.5843736184353,1.23214081588421e-08
0.278878761330854,0.000611820502105386,0.00512239003150237,0.285743011327443,0.0357225004919019,0.00381353645654216,0.574539988770962,0.0853816665931322,16.1119625582099,7.38459839428543e-09
0.17840627596371,0.000276399892875027,0.00216418725087623,0.138976841220857,0.0126704349835077,0.00128518252152811,0.225961359724078,0.0386845625730336,11.8573461892694,3.54213020852762e-09
0.0782116888486731,0.000516509326396689,0.00270692691135565,0.181925232935429,0.0272502399138851,0.00243354886585781,0.273990808724818,0.0297264600813735,1.68422232543163,8.81382251071056e-09
