SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000368411261080358,0.0016599161973582,0.0378534030087149,0.011543799889392,0.00171408979604056,0.107191401487582,0.0725451545846549,2.45209334988179,4.86685979227759e-09
0.897581919749637,0.000146317477805005,0.0013662604005419,0.0327280227926255,0.0076255259622974,0.00129782955048756,0.0397139019059553,0.0259914833754415,0.843909486529597,1.82120109953254e-09
0.795163708912695,0.000272358407838719,0.00296399590431111,0.0879666434056172,0.0199278857895823,0.00271271558520835,0.0859629674268594,0.0384983820241076,1.52576893847354,2.73668421000061e-09
0.692461330639997,0.000956939020297386,0.0063297046516475,0.248722735258304,0.0877025532774909,0.0053327974133758,0.203209793712573,0.0507520102900973,1.98015797306541,7.15600923446889e-09
0.589759151873354,0.00071052813017104,0.0046865520690272,0.180932029717624,0.0647919658499189,0.00395009037288838,0.159077797784049,0.040324673291317,3.21728157736167,6.08864066784388e-09
0.487056862947761,0.0008168323438352,0.00538168503438653,0.231987008842423,0.0700827437386579,0.00452667894529958,0.219052123106193,0.0425666736849002,4.92602578348186,6.71121523238014e-09
0.384638479876538,0.00117055184879005,0.00779997731729504,0.353638511433512,0.096207646285593,0.00655678780349771,0.397136713159131,0.0661540373718264,7.33236021447049,1.00692152487716e-08
0.282220170611118,0.00112367075889891,0.00787001307876834,0.429545033707554,0.073943338219849,0.00625029388039082,0.684539446997608,0.112896221234112,11.1039425991873,1.17968633424385e-08
0.179517545127358,0.00064195046069669,0.00427025121145097,0.289406803322626,0.0337782406406189,0.00292360688513879,0.370613777640072,0.0712958863413441,13.1714730594128,7.11950894295583e-09
0.0768150079231343,0.000381532452142701,0.00248606105046355,0.185775043286525,0.0159254515312434,0.00139564401547267,0.19372405848244,0.0347854020964882,7.76168111872278,3.98918942095872e-09
