SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0801483983900584,0.0283542245658433,0.65265885684089,0.521140484510775,0.0045461892546756,0.955166403326044,0.929387290192199,113.249506000691,2.52412835517742e-07
0.893143375167798,0.0821441403522064,0.0103793880646726,0.187466258139155,0.697089490746145,0.0197717749637877,0.702210311418424,0.689813805539251,103.227950487535,2.42047614091502e-07
0.785990306030993,0.0813862021540182,0.015346497390075,0.363579043702123,0.600658278997016,0.0172772827974088,0.875986947818749,0.704107176131153,109.005526319042,2.48302804766413e-07
0.67913381323237,0.0819411024839009,0.0174843854659291,0.360277838904437,0.606823447234285,0.0152279027807786,0.961604188364268,0.739843991177353,118.820644673532,2.44620348052096e-07
0.572277176439592,0.0821731818386162,0.0190359372274861,0.376650915314288,0.60349809416801,0.0146925644766536,1.04479130506559,0.759263138415969,154.19756929848,2.43059165075917e-07
0.465123832011716,0.0820816777518044,0.0206081947280741,0.451514331898425,0.582990327078537,0.0148946165923726,1.30087310703776,0.751784299396672,167.850467818621,2.43491694037861e-07
0.3579706137782,0.0822102859412437,0.0239358320667766,0.548223383867581,0.564146871199355,0.0131530701978923,1.79989976006916,0.77903109497294,150.37780586574,2.40664479890831e-07
0.250817626731279,0.0820233846176708,0.0328998093129422,0.939678678513757,0.503034237275414,0.0103682235441062,3.09559878099292,0.887962989940077,138.226184094282,2.40349440782472e-07
0.143961118392526,0.0815651090227827,0.0386172850139574,1.30932841388982,0.456969553879154,0.010816239609029,3.70313972954657,0.927750115378886,140.224353150275,2.469724968302e-07
0.037104517094097,0.0834217838921004,0.0334136518981501,0.929550361982155,0.509536100598692,0.0212276627401676,3.5543480297369,0.865660115537891,77.9108170285799,2.3648370173556e-07
