SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000494321616620632,0.00147253858562151,0.0395312452929855,0.0129526582353299,0.00160567945151473,0.145726680260804,0.0842937443069471,2.22114559340208,5.99218056511746e-09
0.893143375167798,0.000585131195745448,0.00226285415290476,0.0817977552762359,0.0640768282367837,0.0017649442542202,0.0624823193900289,0.0102949571579982,0.749766474136634,5.28705752543247e-09
0.785990306030993,0.00108203726073654,0.00589706532834642,0.2355469354846,0.0912364856490751,0.00482474127748566,0.173430211371175,0.0313376378103682,0.969503153868878,6.77405079556639e-09
0.67913381323237,0.000872901625581695,0.00524645971895864,0.185322444966974,0.0717563413267425,0.00436391697918961,0.173966040665213,0.036753330620134,1.38443526232993,6.55837180546343e-09
0.572277176439592,0.000838072139748056,0.00507968606481833,0.17875913411237,0.0658424605442803,0.00421569447870477,0.17441809942626,0.0403231607652672,2.79158905013252,6.88337255758504e-09
0.465123832011716,0.000888889629880659,0.0055286035319304,0.212359539552747,0.0654036945910772,0.00458653202801073,0.233538887930182,0.0444897448187368,3.93269670927257,7.26500705764921e-09
0.3579706137782,0.00135474531867196,0.00857520913741846,0.358463314545583,0.0907859682122573,0.00702165324585129,0.498731440871796,0.0880310604115029,6.87047166251484,1.23378432562359e-08
0.250817626731279,0.000951155319531184,0.00554550512730043,0.319903979428628,0.0482654542277154,0.00393473393197597,0.399617520543087,0.0850762485893563,9.23768179869728,1.00091135904767e-08
0.143961118392526,0.000642030725457577,0.0036469190826682,0.239921571964827,0.0266593416379598,0.0022389362159137,0.238603975942648,0.0500580691388713,8.63832419032929,6.34526131317755e-09
0.037104517094097,0.00052148156032712,0.00209225451277664,0.137055987289089,0.0228757189828748,0.00156571005752778,0.148118188162547,0.0210363036813795,1.84338714510813,6.93563672462594e-09
