4998.1810000	0.0777196000	0.0048127000
3971.2470000	0.0781568000	0.0027858000
3154.9240000	0.0786703000	0.0011577000
2506.5110000	0.0791698000	-0.000261000
1990.4040000	0.0798398000	-0.001456500
1580.7130000	0.0805036000	-0.002525100
1255.4640000	0.0812428000	-0.003523900
997.47800000	0.0820844000	-0.004387000
792.19970000	0.0829778000	-0.005072300
629.41200000	0.0839291000	-0.005863300
500.05130000	0.0849517000	-0.006559800
397.24630000	0.0860869000	-0.007146500
315.59170000	0.0873092000	-0.007757700
250.56490000	0.0886185000	-0.008279600
199.00310000	0.0900171000	-0.008786100
158.14790000	0.0915053000	-0.009219200
125.62240000	0.0930322000	-0.009575200
99.783800000	0.0947174000	-0.009863900
79.222020000	0.0964518000	-0.010040200
62.957400000	0.0981857000	-0.010058600
50.008290000	0.0999177000	-0.009922500
38.458030000	0.1018593000	-0.009656700
31.249600000	0.1033082000	-0.009297300
24.991110000	0.1047509000	-0.008823200
20.001080000	0.1060986000	-0.008380100
15.625730000	0.1074521000	-0.007739100
12.500210000	0.1085259000	-0.007169500
9.9986800000	0.1094963000	-0.006618600
7.9367300000	0.1104882000	-0.006060200
6.3311310000	0.1112601000	-0.005515400
4.9974770000	0.1119452000	-0.004992500
3.9674340000	0.1125789000	-0.004511000
3.1646340000	0.1130548000	-0.004041900
2.4996700000	0.1134915000	-0.003784100
1.9930300000	0.1138507000	-0.003525800
1.5832480000	0.1142183000	-0.003370300
1.2554230000	0.1145574000	-0.003244100
0.9977650000	0.1147553000	-0.003063900
0.7926644000	0.1149933000	-0.003058700
0.6295326000	0.1152759000	-0.003157800
0.4999680000	0.1155603000	-0.003240200
0.3972996000	0.1158734000	-0.003440700
0.3155291000	0.1161898000	-0.003683500
0.2506014000	0.1165164000	-0.004040700
0.1989736000	0.1170000000	-0.004477800
