SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000194122381181617,0.00206190665627251,0.0445518185723032,0.00882516940077404,0.00199369324949335,0.0536163254853376,0.0407643703321143,3.12006899303974,3.23099336490964e-09
0.896551769647457,0.000119129505558451,0.00191878855316929,0.0533055024210393,0.00980885138996965,0.00178023752121956,0.0406382875560428,0.0222985529390905,1.18402684596123,1.74119097571428e-09
0.793103743932128,0.000348893766554987,0.00457318770352907,0.193454524740511,0.0381343003492672,0.0041192214741088,0.111334093733046,0.0325219550323282,1.83848833653027,3.13354127425818e-09
0.68965539071929,0.000493018538112812,0.00518336834364074,0.232255499328195,0.0539407216499502,0.00460026681273335,0.128715684691667,0.0358350166130649,3.02611652046128,4.95451804302283e-09
0.586207161085629,0.000558700015503867,0.00608339988348235,0.265659445385395,0.0591996118413575,0.00541921897050891,0.164741912300499,0.0395424221109736,7.5939596704543,5.89422341033943e-09
0.482472126763029,0.000589835468372868,0.00714845372177475,0.320439440238854,0.0591376285588346,0.00641251111507699,0.244406002916509,0.041211705765158,11.2679079820077,5.94244529834984e-09
0.379023771022435,0.000850003765392991,0.0117101064814177,0.469515183027548,0.0804544501587315,0.0105742682268262,0.574428902866857,0.0736396832657128,16.2197305828329,9.29155997900425e-09
0.275288272311541,0.000426905850397136,0.00542053344662035,0.248037643372553,0.0263915178082702,0.00386802315530545,0.762930348285008,0.097136013418353,17.395367765393,7.58323579634664e-09
0.171839776029878,0.000246477818696002,0.00275258861609815,0.14620421067312,0.01233343407223,0.00159752224713119,0.2760862537752,0.034504416300255,17.8795247522703,4.21561983189584e-09
0.0683909818557454,0.000255317529677281,0.00245696465550357,0.144349431532694,0.0122151683384647,0.00151742913409856,0.205723187935864,0.0213934989283816,4.6234954835258,4.26008745098519e-09
