SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.074502757607095,0.0223522077795792,0.705180804939957,0.559831829933975,0.0138275471826004,0.820829744702758,0.797741990776861,154.130660394618,2.23578538277411e-07
0.89851029646682,0.0751967701243312,0.0167990611792034,0.528585023525078,0.603604447894596,0.0185470839095533,0.713936226129344,0.767351657840358,124.349701303391,2.20311626132166e-07
0.797020557545312,0.0752141415081606,0.0157644428201245,0.546182863768405,0.59917208636919,0.0220436295176269,0.713122502862614,0.745999707276709,136.389536286375,2.21924589762958e-07
0.695811596058773,0.0756640673025976,0.0160246827659932,0.527422320446219,0.607365001122841,0.0226751418520024,0.737006665761833,0.748419481022537,154.473887353559,2.18652052467449e-07
0.594602962391157,0.0756185973937237,0.0159874044318741,0.595614861324766,0.591103217671981,0.0253883864241683,0.775079230298112,0.730373961550075,215.753231417637,2.21415661389028e-07
0.493113570011474,0.0756082109694582,0.0161979751919363,0.73422507210333,0.570821715709641,0.0284005181692609,0.916930513050114,0.699813990473633,259.913540807771,2.21566815943469e-07
0.391624259260623,0.0756174729272728,0.0170420281446754,0.87016483513537,0.555141923767542,0.0293413405835271,1.11418534862696,0.675529761569608,248.286417000798,2.2086382356612e-07
0.290134769914382,0.0763999165858296,0.0371816484152887,0.868493769848352,0.555345793995188,0.0158150483721803,3.59989715994304,0.780177895764442,164.245793379173,2.10182758510358e-07
0.188926212130748,0.0759403411303494,0.0560950126082462,1.3703464326182,0.493151000642214,0.00817641565257255,6.06162659775576,1.06585153287092,208.444681398689,2.17437985575141e-07
0.087718050003511,0.0762765288027145,0.0552066728657534,1.37018913600976,0.493939531970014,0.0153872128308236,5.42837348831255,0.990261255083598,152.950644715967,2.17850959049018e-07
