SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000909788627516443,0.00871963748937916,0.377898926696782,0.0879696981772685,0.00767742225753596,0.0901576119841346,0.0355759951208779,3.95051265478182,5.98804759057372e-09
0.899134083208557,0.000680033558890494,0.00456738718010338,0.220261500555904,0.0711181278376198,0.0038931577521853,0.0520575453704188,0.016580069596747,1.44003092917217,5.46101372429533e-09
0.798547598790472,0.000824614529784261,0.00484217814612925,0.268868202640514,0.0852985260269641,0.00404916328477625,0.0517129092099993,0.0156975203343764,2.04363799461078,6.6538332487286e-09
0.697961036718687,0.00103152047608912,0.00615054619595679,0.36433357547522,0.104575532338595,0.00514813976931798,0.067186885038102,0.0190056943666278,3.18173906323636,7.96255816104768e-09
0.597095308214146,0.00115374642333089,0.00549668708201018,0.421841288380073,0.116907592518224,0.00442550474139257,0.0586858997099394,0.0144817263113667,6.20057143652177,8.51039672631796e-09
0.496229595541809,0.00129563576190004,0.00451819796621344,0.468605292169701,0.141414790858606,0.0034101914847473,0.0501545534918494,0.0105653747540199,11.5157815340115,9.6589416155603e-09
0.395363796690334,0.0030809185807306,0.0105785177976112,1.57258739597745,0.327480831527932,0.00783084288901245,0.127212301621021,0.0204410149370262,19.1297818668231,1.78746244095888e-08
0.294777059770849,0.000723195843357216,0.0125188310068788,0.203032008976982,0.0473617772723183,0.0120174665341152,1.44622818088968,0.0841382889744993,19.6822882959208,1.23498410379982e-08
0.19419044573703,0.000255173477667511,0.00236675499498636,0.0736404249169384,0.0102803575179552,0.00140657651797164,0.448571466056303,0.0512356196604422,20.4142578367822,5.45136537773424e-09
0.0933246882811448,0.000295258674497165,0.00258616482644457,0.081342428811064,0.0121128178160835,0.00187678414168631,0.324700379556779,0.0320048003692071,10.1649200810646,6.36624319333084e-09
