SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000276768635659923,0.00158495374488237,0.0599095113903641,0.0090236989062007,0.00147543662585435,0.0645082433043466,0.0388603392116705,3.24401288169835,3.55115664992318e-09
0.892473091183632,0.000148215037534228,0.00129357858301057,0.058744766300301,0.00727828939513155,0.00116627153514894,0.0338067498434088,0.0183169607213335,1.21115668991998,1.7147280871893e-09
0.784946575041338,0.000607807066828981,0.00410957685515402,0.264399731096671,0.0504579821531579,0.00340834179340261,0.144666178066201,0.0275692118899855,1.47007037937822,4.20345430584881e-09
0.677121701189616,0.00069009369789462,0.00471962047793321,0.282576920302011,0.0572599763911957,0.00391199295254322,0.171334307309365,0.0371706193569186,3.08283660805862,5.9268523497686e-09
0.569296490890141,0.000842181322814837,0.00636291849288033,0.36909138949124,0.0664318315746543,0.00528984159327567,0.282335763712858,0.0550160188620454,10.2870759965985,8.06218186072335e-09
0.461471277284578,0.00069930085814133,0.00592465804922374,0.358463160572875,0.0498187367842819,0.00478980881569941,0.334373495277651,0.0601663389025606,15.3900182277811,7.18743373687211e-09
0.353944489864072,0.000802463827230617,0.00663268644497735,0.450118009887616,0.0511307915735785,0.00493538632904347,0.428204547890451,0.0816102350634666,19.3178552999546,9.59206690306991e-09
0.246417653084034,0.000493726963644817,0.00351832138509128,0.302171382710821,0.0219055609578236,0.00188697297439608,0.146853303706971,0.0273930032921891,9.90114955279228,5.58590309640197e-09
0.138592511337715,0.000384188712914399,0.00243491994502732,0.218822335786134,0.0155586445483955,0.00130812601526609,0.0854501039386577,0.0134301506317095,6.38018606919195,4.20441696329918e-09
0.0307677272582669,0.00037297625894701,0.00146464384643878,0.133829393348437,0.0192721453670608,0.00142440364922325,0.0618642730187203,0.0122138527703223,1.98380677869965,7.13400090626986e-09
