SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0778663310553491,0.0252705552103436,1.04294078707098,0.496507219832909,0.00833516316695921,1.373640745977,0.84654495943733,146.400873561411,2.45290416088668e-07
0.892847038921101,0.0780314742183044,0.0216733214117797,1.00305399940387,0.506349663134609,0.0116107705073606,1.32277627316404,0.792145512980401,120.023713175035,2.46022293483318e-07
0.785990454508264,0.0785831087238723,0.0175492298372145,0.757231171879688,0.543077304013871,0.0170850366738992,1.31017940325237,0.733743163812765,122.390459683018,2.44352015744672e-07
0.679134124333036,0.0792425185722881,0.0180831907392816,0.655977384040641,0.569108769060514,0.0167400564627216,1.33125455202479,0.762592961143861,143.293978593018,2.38587362901389e-07
0.571980937079164,0.0794579712646832,0.0212328621590147,0.752504388118888,0.558798863755656,0.0155142168011042,1.61503813750979,0.789877317125027,204.669497143251,2.36339164342118e-07
0.464827882044335,0.0793175043781374,0.0253145043462801,0.970773665688654,0.531047506162577,0.0143527773586714,2.21274301970288,0.81098135678352,223.414426759989,2.36339602200229e-07
0.357674656437496,0.0793682739367387,0.0290058499785574,1.1540736847024,0.514755301834687,0.0131431091795386,2.80860509894522,0.861092633393903,189.258466194684,2.35102751254932e-07
0.250818263052287,0.0786421926774691,0.0398423092840668,2.0124294274021,0.442284890725737,0.0158418132673695,3.62786235359521,0.975317667272785,141.073856708112,2.40401783549236e-07
0.143961907425694,0.0785024234962846,0.0427182594603356,2.29504884895396,0.420043165026233,0.022244604686016,3.62955047801602,0.966186440576366,150.107452921583,2.46643345643721e-07
0.0368083595958655,0.0813310417622876,0.0308365490150982,1.15648101815231,0.529225669852515,0.038174178389495,3.30899322868837,0.902090523762733,67.1349255936186,2.24945485192335e-07
