SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000176995222009241,0.00148990362319856,0.0384670520316601,0.00793659256485512,0.00144609214233122,0.0531199332802458,0.0410382850155284,2.83785321373968,3.00565979872766e-09
0.896700338090954,0.000109973338333608,0.0015288574589004,0.0448955462122369,0.00785860303869281,0.00143071293808519,0.0352422188425132,0.0220468774459142,1.10955136907959,1.67518145545189e-09
0.793400559171621,0.000312421764103307,0.00387685323769546,0.179918425108324,0.0348710415839251,0.00347670836462939,0.105082716846993,0.031336244011947,1.68070794471312,2.77236196175127e-09
0.690101027119776,0.000520077574354837,0.00511388733559307,0.255302264594026,0.058382737052883,0.00450252140097149,0.135976398228373,0.0393176874120911,2.91666264284725,5.06463232633735e-09
0.586514621733279,0.000532282473913226,0.00541893168730439,0.257360250248302,0.0579877049810262,0.00479610719656069,0.164618002693302,0.0396963827634857,6.93562737979956,5.62570669880551e-09
0.482928146146576,0.000560341202214998,0.00623673795505514,0.307817443337793,0.0565961351150678,0.00553451617364589,0.233133514096431,0.041753918270376,10.3115313617742,5.62969690368921e-09
0.37934190747496,0.000820025704142478,0.0100903573942757,0.460705080330825,0.0785697161734215,0.00900278588030675,0.540919492730783,0.0737654370867227,15.2916843173886,9.02142750577264e-09
0.276042355824269,0.000469782467394266,0.00569183021869273,0.295283165632878,0.0306923693838501,0.00414078078352469,0.730047795558169,0.0982848247933494,16.8927710028482,7.8255101937676e-09
0.172743182813414,0.000259069268392556,0.00276501818373372,0.166447418698803,0.0133183721124615,0.00160308130533985,0.24955176465152,0.0335250271826435,17.1944442975443,4.19058275601037e-09
0.0691566971992996,0.00024929484002011,0.00237046189792197,0.153799749832162,0.0120726405716901,0.00140705602135467,0.186032686467402,0.0203227311579678,4.71421042156479,3.91793107970999e-09
