SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0769786375003339,0.0263638835925175,0.99924838158936,0.507155330082222,0.00830845156348453,1.28112721721655,0.859948273575466,144.921944853375,2.37620674058274e-07
0.893447756851556,0.0770516333410835,0.0233177932792186,1.01425618930652,0.509888123902628,0.0111643241741841,1.25524490173279,0.809690899948781,120.045838071803,2.37718891140921e-07
0.786895885526136,0.0776353916889772,0.0176207751633698,0.749216718512449,0.55036598112443,0.0181686706345375,1.20998325710117,0.735308538020805,120.342662730626,2.35396376932286e-07
0.680343467624478,0.0783253074985318,0.0186500752153973,0.657605189094986,0.574952589377311,0.0173330376351893,1.25147174606393,0.767751180713194,147.221882414377,2.29684920253142e-07
0.574086473840054,0.0784718016801134,0.0209851018408002,0.726665154787567,0.566858485714525,0.0171555177375466,1.48306975980797,0.778434135811091,210.463321371206,2.2794452246537e-07
0.467534287596115,0.0782729917589393,0.0249618988489271,0.934342602876086,0.537898794198986,0.0162298241704989,2.04567856913747,0.785860724368523,231.600945294474,2.29144302390619e-07
0.36098198782267,0.0784047782356209,0.0297434470445454,1.10965523896005,0.522819526298561,0.0136939942985256,2.7880226229979,0.84153582163637,195.894545307134,2.26301607496445e-07
0.254429917995507,0.0777586794681453,0.0424332522325462,1.91550598655175,0.452704362832369,0.0148256708066121,3.90426626543466,0.982779208107037,142.259442388065,2.32711775793083e-07
0.148172639343747,0.0777190835709002,0.044851009024021,2.14224605117751,0.434136110294668,0.0217481143732207,3.82036960573083,0.969825914580482,154.579122128554,2.38261589258874e-07
0.0419155107459612,0.0801827813148681,0.0331550658517806,1.17508579417274,0.529995849303629,0.0374981052205434,3.41969791713858,0.903494868728288,70.0726356562328,2.17503960573364e-07
