SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.074627487601105,0.0245555594742034,0.786227755148677,0.555031964761444,0.00989465713632163,0.987986751023718,0.846188186135023,151.757601300711,2.2199796985344e-07
0.897377580374353,0.0751222022133165,0.0179129469789705,0.633388452052212,0.587390172726268,0.0160584425009984,0.839277969964417,0.783619381548168,120.558779888482,2.21511262249699e-07
0.794755435975477,0.0752521131795353,0.0167336126208084,0.65695321545298,0.584964674980853,0.019554379393449,0.840371123778589,0.757192450200793,130.245197197602,2.21525710671748e-07
0.69213316884843,0.0757077524369256,0.0169163079121863,0.592224596570111,0.599445948525431,0.0201994941315818,0.842150800941151,0.766033912881867,152.648021692527,2.19119134834771e-07
0.589226010418606,0.075908767535455,0.0181195889493622,0.625500202439724,0.59427511835519,0.0213913462502796,0.920341174400757,0.762208224954598,219.615780864557,2.18405955052661e-07
0.486318658940511,0.0758104315902983,0.0192354796279455,0.770693856819857,0.570114935682584,0.0234312284439603,1.11103578935165,0.734837225646939,253.81944100977,2.19517673376681e-07
0.383696503419779,0.0759670016021312,0.0210690781877224,0.850195159505311,0.562193505862198,0.0228754277062512,1.4020570274384,0.723090723793874,235.699709191527,2.17980877931683e-07
0.281073993528865,0.0762243015702914,0.0448328061899346,1.22908447328092,0.520231696576044,0.00787302673722338,5.27869520402743,0.958276921433303,167.441778792109,2.11921683181629e-07
0.178451511338478,0.0759735907726775,0.0530588210653032,1.59702550070845,0.482188223733593,0.0101283280344405,5.55221642728064,1.03404395317758,201.863228754015,2.19817272221195e-07
0.0755442228366193,0.0762619963957134,0.0527211855359106,1.63264092374768,0.479840105076614,0.0169078577267829,5.20060727616652,0.988110813286022,130.042095245035,2.20772728141901e-07
