SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0775804869486138,0.027390734024598,1.03068100811008,0.500892082827212,0.00742303715447999,1.3165091102161,0.885140472531509,146.642858597268,2.43229896039724e-07
0.892973595622439,0.077544660022642,0.0219145087981037,1.00173183680985,0.505711516040215,0.0126851171265311,1.28873527002631,0.781762126852556,119.47022122644,2.45732693279093e-07
0.786243833632564,0.0782989514498601,0.0179311900424142,0.725088141024772,0.551430111585022,0.0178346615888713,1.27111512212786,0.737723619469881,120.429927209712,2.41081003927401e-07
0.679514012023287,0.0788670889922123,0.0191047562957356,0.681477738339084,0.566453212992673,0.017021629099899,1.32756919437467,0.766810737824717,146.167200710447,2.36767659701915e-07
0.572487869280299,0.079114372602848,0.0222054692185096,0.756721007992477,0.560092882846503,0.0159412068405037,1.61677758502826,0.791566496853426,205.949524566823,2.3331272678626e-07
0.465461799989519,0.0788044498875056,0.0258078655201143,0.975904380507845,0.52883633697358,0.015567054843976,2.17311299761159,0.796294779109595,231.205451210486,2.35926480206078e-07
0.358435532973389,0.0789942336250119,0.0306484656668174,1.15475169773937,0.515938054379602,0.0129671824517749,2.89870129728953,0.867925361623431,189.926261012065,2.32344377053141e-07
0.251706050304091,0.0782492746947648,0.041903116143405,1.98948988378551,0.444368888396858,0.0157175992378501,3.76675561225774,0.982520690181722,139.058437788918,2.39894716818416e-07
0.14497598358722,0.078198195272408,0.0441183601901658,2.21592443999055,0.426166240231059,0.0227560071771303,3.71460048750374,0.966133819720244,150.253978836766,2.45153939804001e-07
0.037949639544706,0.0808922537566377,0.0320917106027587,1.15340137472076,0.529987876892908,0.0387930584354696,3.34552849630811,0.90343206785528,66.7366151781021,2.23719062477849e-07
