SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0780467104074382,0.0266754873065028,1.04654099777172,0.489789054815139,0.00833515825978734,1.37819713180014,0.855149201273685,143.43686414386,2.4514383631115e-07
0.892473091183632,0.0781235461109897,0.0230724616906052,1.0602874814761,0.492610869442982,0.0117947459059289,1.36211330057638,0.78941939902734,120.200021202464,2.45529325516119e-07
0.784946575041338,0.0790106586862075,0.0181522127095458,0.722082650419628,0.546043266756938,0.0176406188459536,1.35045654616886,0.732147981287623,120.217812969524,2.41118517075808e-07
0.677121701189616,0.0795482109900489,0.0195461417250216,0.682364948112178,0.560314976601213,0.0166058647503216,1.39561148649108,0.768837184103638,143.044866621584,2.36595770270909e-07
0.569296490890141,0.0796864991213736,0.0222155961788576,0.771259242232728,0.550587164991608,0.0160900514097133,1.6973013649295,0.785033938154081,204.132481064775,2.34359533662394e-07
0.461471277284578,0.0795348806202639,0.0266086853694425,0.996444061123021,0.522953032066013,0.0146172293859162,2.29927812898657,0.814989350937826,217.437612888976,2.34727309585732e-07
0.353944489864072,0.079597630739177,0.031277826493097,1.23871709439612,0.502554338011662,0.0129146721987269,2.97527487049614,0.881959301277074,181.718414822697,2.32945505186429e-07
0.246417653084034,0.078702221294523,0.0414279688240917,2.08834909408854,0.431255077077262,0.017364929851363,3.55910259701106,0.976964034728195,137.319121493321,2.41457140522887e-07
0.138592511337715,0.0788118441480867,0.042477692408655,2.20092181750019,0.420961117659504,0.0249821232628739,3.49860798312792,0.958797133558332,139.838906108689,2.45403356546051e-07
0.0307677272582669,0.0817580040628743,0.0312061700551447,1.13235872284533,0.528102840090484,0.0415434057579927,3.28858556895789,0.901071356252003,60.7052458131272,2.23698849937294e-07
