SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000181570402886574,0.00129694979490521,0.0363720265038326,0.00750096967503866,0.0012734572979053,0.0544553629318917,0.0393172806262225,2.78383038121654,3.03631292771623e-09
0.895725510269294,0.000145086087507103,0.00208375220105579,0.0708702456777505,0.0118023495452095,0.0019205957708776,0.0473834902955292,0.0243820689831757,1.30865320338896,1.93438976787999e-09
0.79173954566716,0.000345568448472247,0.00404537723978642,0.198386393843702,0.036462350488224,0.00359911406307043,0.104204723885817,0.0302487448032113,1.70118514030266,2.89978124480032e-09
0.687753428473266,0.000548085038203621,0.00507808692583361,0.258431232220128,0.0591771375858061,0.00444963676015449,0.14010210265172,0.0361825654043703,2.9231841329253,5.326216009406e-09
0.583767252074508,0.000579678418364273,0.00576859697112889,0.276026073305485,0.0599003559996407,0.00508106156502439,0.176855720683893,0.0412307419791363,7.61210080270498,6.06597339965942e-09
0.479492749607815,0.00058245466583918,0.00673695939115979,0.316182204083497,0.055944532201345,0.00597413517157028,0.275281626061747,0.0462510171569206,11.560425654589,6.01947710702521e-09
0.37521823983676,0.000837524315755072,0.0106790372354263,0.470119165991552,0.0755220789128638,0.00947913884363209,0.638503760834339,0.0820427844625341,17.2310967917304,9.46995668381232e-09
0.270943594280351,0.000425563726009917,0.00481150778998243,0.264092077528832,0.0253780763324283,0.00325758397216264,0.540748793996646,0.0772650968314489,16.0694094655509,7.10308849848423e-09
0.166957729825348,0.000257338978174697,0.00274185256549648,0.165386526125975,0.0126279345494583,0.00154310391961007,0.210648814058608,0.0279901506685013,15.9316634762488,3.96803153800936e-09
0.0629717353281746,0.000285246979204334,0.00249753125140536,0.166496732972537,0.0134908868645438,0.00153831236300518,0.170404206953706,0.0190740119576279,3.61361273639588,4.51792928308333e-09
