SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000235761943526776,0.00132832877703672,0.0455803956957213,0.00781527861679057,0.00126453996080317,0.0667906998187855,0.0389065556542067,3.11811905150946,3.3341349612578e-09
0.892973595622439,0.000134590114584342,0.00139593548587457,0.0623414256957673,0.00813164527187258,0.00125603724981724,0.0356207666621403,0.0174186957454224,1.1048682706463,1.55606247918001e-09
0.786243833632564,0.000584322913319169,0.00432174636418944,0.269973728234147,0.0513298041137532,0.00363847747043444,0.142486508766785,0.0289956782941709,1.55127165525583,4.21598780022723e-09
0.679514012023287,0.000660366931844267,0.00495270618689359,0.286474472844836,0.0583086663303754,0.00417986092504394,0.175483600709374,0.0376504876235775,3.18190687307683,5.84432036715488e-09
0.572487869280299,0.000689373012144437,0.00592301081973489,0.315953037592415,0.0580785846070053,0.0050250977070453,0.258596317712943,0.0520838461620732,9.5626632147307,7.07036970871416e-09
0.465461799989519,0.000679694215615412,0.00638262489861812,0.360635219433714,0.0512830199254661,0.00530897406125121,0.357871751222281,0.0589190911020292,16.0503078772066,6.91793406270083e-09
0.358435532973389,0.000739737664795148,0.00681461306852256,0.416903935581898,0.0506252894728294,0.00530075966716934,0.479019190405653,0.0836181696079644,19.1578350193756,9.21582631345526e-09
0.251706050304091,0.000461088423476936,0.00364786652260107,0.289695231882706,0.0218813217775178,0.00204515101598892,0.185471853376483,0.0326505012880148,10.6810274307103,5.79616946442979e-09
0.14497598358722,0.000332745897517387,0.00243556692819448,0.202879615962187,0.0141667138335742,0.00131787594054352,0.098461350714141,0.0145846361614393,7.65014373240677,3.89297146823787e-09
0.037949639544706,0.000365421433130957,0.00158425410099012,0.138673570548008,0.0194623709373579,0.00150829792240111,0.0729956916348666,0.0134929994277061,2.35760244881341,7.18640369151126e-09
