SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.00021081174194908,0.00273836130989174,0.0492194434406074,0.0101640470056945,0.00265685251785876,0.0713941565079831,0.048806180308597,3.59246524700268,3.61253191266609e-09
0.897377580374353,0.000228065025674706,0.00326305896259686,0.112079422989971,0.0252301109088778,0.00297103863125451,0.0711176500471684,0.0264709295638651,1.25953394286504,2.26214581772592e-09
0.794755435975477,0.000373705046006661,0.00443368616114186,0.194303378667549,0.0422715913320674,0.00398211573047459,0.094451388067548,0.0270301667448092,1.58925277302953,3.2054164941817e-09
0.69213316884843,0.000577196458957652,0.00600078068889459,0.267682607338719,0.0644908854585302,0.00534281929923548,0.130743831024093,0.0357426797993016,3.07310909987611,5.49446326493647e-09
0.589226010418606,0.000600130063162793,0.00651463330409759,0.280054181333632,0.0644311818730351,0.00582290874264351,0.152935366103877,0.0369005572296302,7.22174333534009,5.9902628638963e-09
0.486318658940511,0.000625574996189174,0.00757239220129567,0.336335702772184,0.0639534830523408,0.00681634442768025,0.21124599448449,0.0375784900408182,10.392512909998,5.84496670666465e-09
0.383696503419779,0.000929842988620241,0.0131142067976531,0.516060270153548,0.0917779336736103,0.0119575567726199,0.511933935664827,0.065555205869181,15.262975692194,9.17302671134747e-09
0.281073993528865,0.000407759116193135,0.00572078335705498,0.213647450690717,0.0250167047037859,0.00420105856232289,1.02988057963944,0.120696325823406,19.8218477727541,7.65886755640686e-09
0.178451511338478,0.000243970728644264,0.00273175357560526,0.12504373186086,0.0118808086074391,0.00161648168025616,0.34560355683268,0.0408346750118165,19.1629477901788,4.48510619009557e-09
0.0755442228366193,0.000233739568004529,0.0023233668028133,0.114746475815494,0.010950242284987,0.00149660204181845,0.235998990201206,0.0226558144969827,5.65501026876174,4.22393605050419e-09
