SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0748124698439372,0.0253444140563377,0.804943968177053,0.553106867211862,0.00869372924655737,0.99791598580255,0.875448849656392,150.53163217965,2.22086853402349e-07
0.897113461162171,0.0751593377076343,0.0184965576480003,0.695470727853411,0.576229710997194,0.0152336631740055,0.884449206646758,0.788508863173515,119.450143949229,2.22232723811371e-07
0.793941699429174,0.0753400313249344,0.0175781699308036,0.689649761536014,0.579089408549207,0.0183764637239247,0.902325782167404,0.765134792024522,127.467366422728,2.21361265217066e-07
0.690769785962534,0.0758411025282493,0.0169166601204929,0.591795274800913,0.600220480076441,0.0198235206518286,0.869061369517959,0.770593026205841,152.151355335367,2.19063061295357e-07
0.587598108439271,0.0760725258089346,0.018902008430603,0.637115032287392,0.59394718449172,0.0202540381853393,0.983658283086109,0.772307241642871,219.112406550571,2.16703024973721e-07
0.484711849108426,0.0759280240402643,0.0198328152466253,0.786791413632687,0.568727819616421,0.0225920842717329,1.17645638125363,0.742787228339705,251.114562368376,2.1975776711589e-07
0.381825500952704,0.0761064243279143,0.0225871155988343,0.85941762352272,0.561802282221244,0.0211833022840501,1.54932474512025,0.738531768945883,229.928894308953,2.17089607943772e-07
0.278653562063989,0.0762062928307802,0.045275178090375,1.32868762685124,0.511605862391498,0.00822906077370863,5.19723607338265,0.975025743024459,164.643469279423,2.13457788752525e-07
0.175481789910018,0.0759648186898289,0.0531354100002914,1.71718036648608,0.47397628919949,0.0110397654706428,5.33674198258782,1.03333807318633,198.537951472252,2.20270991502955e-07
0.0723098319485231,0.0762837980828109,0.0523677106674518,1.73714800289655,0.47302256535567,0.0180681871225596,5.01854745122317,0.990941176788934,116.524338754345,2.22248824955035e-07
