SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000258526376726593,0.00162977118981418,0.0599202267693082,0.00909228902194253,0.00153319293230293,0.0639630902734186,0.0389835082460466,3.15582167658563,3.36507161677941e-09
0.892847038921101,0.000144297125114552,0.00138914693246243,0.0650215584681433,0.00845634273080745,0.0012484811537561,0.0367936658433542,0.0195237380272685,1.19146372485818,1.70473593702614e-09
0.785990454508264,0.000605532279585284,0.00431259709151916,0.29084139113799,0.0525213487588906,0.00359743603093531,0.145264526271697,0.0300652531578336,1.62594992679366,4.03889479962206e-09
0.679134124333036,0.000749059448768668,0.00498026562451466,0.312264081545441,0.0660847706927071,0.00414099642334624,0.181167089603422,0.037953308539868,3.03059482651744,6.44624510100487e-09
0.571980937079164,0.000748966034051951,0.00586565383365489,0.342149211251193,0.0630361313771752,0.00491767390925448,0.255781617457166,0.052728137330692,9.32682234259006,7.35460403571483e-09
0.464827882044335,0.000646104122557652,0.00572619607463822,0.345139411400839,0.0492068541325096,0.00470570685614812,0.328744441151164,0.0588433224386474,14.63871053958,6.73439421030566e-09
0.357674656437496,0.000812580780556488,0.00688817993045366,0.461879113636196,0.056075158427361,0.0053359907897496,0.461944953208983,0.0828031446243532,18.52446768078,9.61370909980116e-09
0.250818263052287,0.000483969682241605,0.0036143570346061,0.311657697912829,0.0232163770641927,0.00202975705309076,0.172424094719311,0.0320704477826617,10.6470251129304,5.79560847438007e-09
0.143961907425694,0.000346268359372681,0.00242104305170179,0.217200130232106,0.0146264570312263,0.00127108973048983,0.0914073813535428,0.0143799800862636,7.65421970625272,3.80377933461814e-09
0.0368083595958655,0.000370802402766114,0.00153818224622428,0.142572413461987,0.0199538932885635,0.00144186805974051,0.070261569983215,0.0131754787471212,2.28030319916813,7.09815498462387e-09
