SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000189808377380621,0.00149989916117666,0.0400263856516091,0.00782824796279578,0.00145203974605118,0.0565205648739357,0.0403508432567726,2.92488671016347,3.09998792475019e-09
0.89539314409964,0.000116662980997483,0.00136652021641988,0.0385920620305088,0.00632486121596214,0.00128454016512122,0.0325264271575242,0.0219740166208038,1.2006387507988,1.80140028644711e-09
0.79078631137418,0.000323577316658762,0.00363080129304315,0.184331966849995,0.0334953468009058,0.00321292072204829,0.0960374802159122,0.0274406484976321,1.51530016900181,2.68389508434468e-09
0.686179599855008,0.000586617594994387,0.00532247252272137,0.280319325698407,0.0618575452799201,0.00464178992968092,0.149179577101234,0.0382612715990609,3.12594285330854,5.5447433554451e-09
0.581862334694943,0.000603214527529868,0.00577339933132223,0.290594978610916,0.0611447869365142,0.00506028690647967,0.183925682647525,0.0409125190982445,7.68010181678987,6.16214008041244e-09
0.477544921768123,0.000611043217271099,0.00695393762704004,0.33782967173393,0.0569994870807182,0.00613778379778078,0.302238252867014,0.0482424151325191,12.5830652314018,6.16748382128075e-09
0.372937822470589,0.000808831380097827,0.0100158852324486,0.454272116629512,0.0704908991619749,0.00879512628895084,0.638174788149601,0.0839847626506672,17.4762509584109,9.41964051553913e-09
0.268330951262104,0.00043639477034845,0.00465774228540324,0.274564196401534,0.0253845766370495,0.0030737627181087,0.455762280940344,0.0684171726127333,15.1825583164533,7.056445196505e-09
0.16372399520509,0.000263383447942396,0.0026684020852813,0.170977810099927,0.0127825835784385,0.00150754549306911,0.181987558336803,0.0243639991502706,13.8070340033398,3.84393881028994e-09
0.0594069552224703,0.000298040923657344,0.00183197419333249,0.129472927258117,0.0170095364513246,0.00162808860454737,0.12166278906169,0.0169502428778582,3.42448958131178,6.20120617774883e-09
