SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0762233927565023,0.0264218474471629,0.948680593266842,0.522214992774426,0.00799110586411002,1.14592387589332,0.881325785257537,148.026202504047,2.3653985309192e-07
0.89501251840073,0.0763333383861701,0.023472900128468,0.960875041459833,0.525801358058649,0.0105896544410822,1.15421317757722,0.83079013575274,120.481138209076,2.37449394078284e-07
0.790025568635582,0.0767380401313791,0.0193397006302753,0.831442930231361,0.546820829533695,0.0162643017894528,1.14781608297811,0.76430884444408,122.280915313116,2.35477877694043e-07
0.684747456222961,0.0773585715582006,0.0177788886675463,0.644559568909546,0.583761160984953,0.018119237783604,1.11020162000264,0.766564362188295,150.491453952317,2.31360656047796e-07
0.579469047703779,0.0775320515597067,0.0201002078966829,0.709032488956642,0.575689596922816,0.018008505569707,1.30399637158603,0.774940488902579,217.950384201196,2.29982158435308e-07
0.474190676782853,0.0774239198494294,0.0234699672641608,0.890765743947387,0.550079706838791,0.0176581126422388,1.76160625634261,0.770068880727494,241.25134066622,2.29826321271804e-07
0.369203785951437,0.077557980050848,0.0274628950064861,1.00378257455462,0.539875544684143,0.015345040286848,2.42003188977385,0.798200205548837,212.178763613179,2.27637277522281e-07
0.264217058043936,0.0771682122881449,0.0429569404495438,1.73559803736305,0.473067203262728,0.0119842920156372,4.30336438635354,0.98564469036007,149.692276523018,2.31983803421767e-07
0.158938882904497,0.0769342097978528,0.0477466310533124,2.096810196377,0.443549067439949,0.017530109491447,4.26088376201133,0.98878830542334,171.304026076904,2.37432132428539e-07
0.0536604083235275,0.0790711353206431,0.0351981129236115,1.18336361266577,0.533709357611794,0.0331605297753734,3.59137032507197,0.904575151171664,82.6803042470459,2.19559396022563e-07
