SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.00021243387996272,0.00371709269061773,0.0578506851432156,0.0128182773240873,0.00355713182614262,0.0728463468617793,0.0403845877480819,3.37414674531701,3.26128119103528e-09
0.89851029646682,0.000393132141326197,0.00475495693854165,0.16317803905541,0.0444828674443587,0.00429846982256133,0.0905969036219672,0.0301914332226002,1.42707314908381,3.45255490532489e-09
0.797020557545312,0.000544288880311044,0.00524263941693581,0.231486662957545,0.0605551380720857,0.00464795162210567,0.0928167603775164,0.0263956611315803,1.72679260056293,4.497780251581e-09
0.695811596058773,0.000698595018903703,0.00660529559795581,0.28545096185429,0.0779052011954207,0.00586484839431869,0.124317729429327,0.0324779194973699,2.99410413036998,6.35355995677952e-09
0.594602962391157,0.000762228866954084,0.0068122426407438,0.339041297335542,0.0817802709157961,0.00600339152851084,0.123278312532328,0.0292814072325642,5.91185664023484,6.44361317579025e-09
0.493113570011474,0.000844592093817305,0.00818333775097999,0.44802202308641,0.0896594355190116,0.00728739994230559,0.17330996146887,0.0297723899721651,9.48438056195397,6.78132022742667e-09
0.391624259260623,0.00127848844610378,0.0148258819890299,0.764945491008717,0.134380620856431,0.0134542269158512,0.40385557946883,0.0494982885606107,14.0803777017861,1.0068690252763e-08
0.290134769914382,0.000652455010171318,0.0102370559185383,0.257847718300285,0.044947255834919,0.00927554112797259,1.44951985040644,0.0960128240395191,12.7067138981671,1.02664238328241e-08
0.188926212130748,0.000235480070166367,0.00236132993055706,0.0948542041005044,0.0106192758069728,0.00138788034781926,0.390000667854539,0.0456361318108553,18.8447901349363,4.61352004533121e-09
0.087718050003511,0.000230336906195785,0.00215361329262206,0.0898975838370975,0.0102482117861746,0.00145101328956749,0.26516028310388,0.024728333810582,7.33684857550357,4.41353259470304e-09
