SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0768039222726296,0.0257596385281143,0.969113516976119,0.515023045610264,0.00832673833381712,1.25387884941254,0.861136944155794,146.196111499295,2.35960125843906e-07
0.893979740494959,0.0767250743433031,0.0230454406911217,1.00593315753922,0.512476244301118,0.010985317885247,1.18755789371536,0.818136651840878,120.557967164918,2.40022803885225e-07
0.787959558373489,0.0773843312729131,0.0170856038672955,0.739249499969672,0.556180614373635,0.0181995038789182,1.17808133693628,0.735319220921594,121.708902417566,2.35226761408113e-07
0.681939201914678,0.0780220293164498,0.0180621899462928,0.647911043687011,0.579603612732825,0.017400986330617,1.20303315915734,0.76676280322745,148.779782608643,2.29863339552477e-07
0.576212079954541,0.0781108889729977,0.0198133488752605,0.709425470254684,0.570784888452148,0.0178575369295,1.37873379997542,0.770931791237005,212.607437886171,2.30002169669952e-07
0.470485313226287,0.0780001560351028,0.0240318013929937,0.908237692941661,0.543797747560588,0.0165214860956233,1.93099412744613,0.781340561284059,234.997195776721,2.29529112511322e-07
0.364464749549889,0.0781663426699281,0.0285068949208199,1.05326131782071,0.531945311048922,0.013879860972265,2.65344731319742,0.829893383642948,204.079255553837,2.26692336615137e-07
0.258444387025464,0.0775658719604097,0.04181634579448,1.87266000854673,0.458841493449913,0.0135557639111189,4.04153891644631,0.98027994204914,147.295164859899,2.3364433532165e-07
0.152423825976225,0.077414188929541,0.045435109981231,2.1908477543729,0.434012673909024,0.0194723782583144,3.98195777067881,0.97878750570769,162.650108653611,2.38454992936646e-07
0.0466968282841518,0.0798276104965234,0.0330651494422643,1.17972233303921,0.53226806764573,0.0350203384063331,3.46858727265469,0.903722430471221,75.751664267241,2.18066257927132e-07
