SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0758653516587915,0.0253756843602829,0.887611945421619,0.535538428395354,0.00766424356599353,1.12155683968398,0.886632923901797,149.740415239964,2.22548288270718e-07
0.89539314409964,0.0759410088061852,0.0221391727338093,0.900965127631969,0.537373065423178,0.0108089912858725,1.07660118441167,0.829216477350404,120.612227761945,2.24182176562871e-07
0.79078631137418,0.076308990376488,0.017691176676977,0.760492633039475,0.561369657864083,0.0168516685512286,1.05259880741841,0.760869756182478,123.212975034751,2.22276998710849e-07
0.686179599855008,0.0769036032067044,0.0172882022639233,0.633922106620325,0.588992946145545,0.017627421220961,1.03498706455008,0.773949004064794,149.864830852473,2.18779752311377e-07
0.581862334694943,0.0770807217137064,0.0187813051552746,0.670614967018516,0.585135041435203,0.0182747760412565,1.16702423024528,0.774890012064242,216.683478178327,2.17275971386075e-07
0.477544921768123,0.0769508454311918,0.0215962292248769,0.845164241991904,0.558336216000044,0.0186168769418926,1.56076915623909,0.760069891571535,247.885031674497,2.17802131257967e-07
0.372937822470589,0.0771498296339686,0.0251137861174761,0.921960093789149,0.552410065217699,0.0165040642284835,2.09350142916543,0.781461464822893,216.932248461892,2.14743187965414e-07
0.268330951262104,0.0769479493075116,0.0415316284908596,1.5787571015287,0.489035577294853,0.0107800531160597,4.40883265619052,0.975441266744794,151.835284419027,2.15797482768203e-07
0.16372399520509,0.0766010462972812,0.0476467564431406,2.01980805194405,0.451272883038573,0.015272762917905,4.4711628299429,0.993349087113408,181.480726480658,2.24447251745895e-07
0.0594069552224703,0.0785149513395016,0.0359124438320237,1.20516635037858,0.533215873276142,0.0294748967834044,3.71987042462259,0.907097637764233,90.5243857102033,2.07565063598548e-07
