SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0756213654967625,0.0258201005256514,0.871241200458566,0.539836803997179,0.00715363792173045,1.0418639695766,0.90835788275184,150.378242634258,2.22293849877061e-07
0.895725510269294,0.0757473514936274,0.0196864604648638,0.829875784917476,0.549296350119619,0.0130246684733154,1.00909345775977,0.798055715633254,119.96282520528,2.24186325555413e-07
0.79173954566716,0.0760184635467044,0.0175415736858128,0.75555142127716,0.563598288222684,0.0169673628066638,1.02070765301797,0.760756835887359,125.076066787948,2.2265855121223e-07
0.687753428473266,0.0766683530319241,0.0171089308431639,0.613441001826396,0.595043750065738,0.0177144933914835,1.00107084794299,0.775784867401363,149.78537547451,2.1763096574973e-07
0.583767252074508,0.0768350929773601,0.0187861132337811,0.651575827736354,0.590081213062764,0.0181741449748048,1.11955419751472,0.779469552029234,216.576614299003,2.16944106605222e-07
0.479492749607815,0.0767676606819169,0.0211830928575301,0.808837525546085,0.565502431538361,0.0187688936018351,1.4638731357519,0.762962115756605,244.474895399672,2.18194420444132e-07
0.37521823983676,0.0768860827314714,0.0240610578080404,0.89855908549686,0.556156384155793,0.0173611973781485,1.94788953987666,0.768263952611183,222.181268475301,2.15581188866221e-07
0.270943594280351,0.0767549681062037,0.0416784967966668,1.51150693133375,0.495746637094366,0.00998831261369103,4.59656149622471,0.971203542120657,155.679933661349,2.16549886912466e-07
0.166957729825348,0.0764248136817519,0.0487529009363189,1.97593537675196,0.456032291612405,0.0137229474897355,4.70022576305302,1.00592785938271,187.913780686974,2.24079204029717e-07
0.0629717353281746,0.0769242219616213,0.0472702209313196,1.92723781637328,0.460344627568429,0.0207853942046521,4.50604713155436,0.978015881999523,100.927782001515,2.23785734751058e-07
