4998.1810000	0.0874353000	0.0038453000
3971.2470000	0.0879717000	0.0018740000
3154.9240000	0.0886311000	0.0001915000
2506.5110000	0.0893527000	-0.001170400
1990.4040000	0.0901807000	-0.002411300
1580.7130000	0.0910662000	-0.003437300
1255.4640000	0.0919548000	-0.004390200
997.47800000	0.0929884000	-0.005033500
792.19970000	0.0940049000	-0.005718500
629.41200000	0.0951487000	-0.006312300
500.05130000	0.0962793000	-0.006780000
397.24630000	0.0974912000	-0.007174300
315.59170000	0.0987103000	-0.007513500
250.56490000	0.0999627000	-0.007772700
199.00310000	0.1012663000	-0.008011000
158.14790000	0.1026333000	-0.008212300
125.62240000	0.1040129000	-0.008337000
99.783800000	0.1054042000	-0.008371600
79.222020000	0.1068208000	-0.008353200
62.957400000	0.1082320000	-0.008237700
50.008290000	0.1096238000	-0.008003400
38.458030000	0.1111254000	-0.007619300
31.249600000	0.1121681000	-0.007263700
24.991110000	0.1133950000	-0.006830800
20.001080000	0.1142435000	-0.006409100
15.625730000	0.1152000000	-0.005873900
12.500210000	0.1159597000	-0.005471100
9.9986800000	0.1165881000	-0.005139500
7.9367300000	0.1172510000	-0.004737900
6.3311310000	0.1178180000	-0.004386800
4.9974770000	0.1183899000	-0.004114000
3.9674340000	0.1188294000	-0.003923900
3.1646340000	0.1192650000	-0.003835400
2.4996700000	0.1196403000	-0.003777100
1.9930300000	0.1200297000	-0.003825300
1.5832480000	0.1204915000	-0.003902600
1.2554230000	0.1209295000	-0.003980800
0.9977650000	0.1217048000	-0.004206600
0.7926644000	0.1222857000	-0.004459600
0.6295326000	0.1227995000	-0.004753500
0.4999680000	0.1234368000	-0.005131600
0.3972996000	0.1241536000	-0.005586500
0.3155291000	0.1249311000	-0.006157700
0.2506014000	0.1258017000	-0.006756400
0.1989736000	0.1267756000	-0.007489500
