4998.1810000	0.0826880000	0.0047686000
3971.2470000	0.0831696000	0.0029323000
3154.9240000	0.0836529000	0.0014454000
2506.5110000	0.0841487000	0.0001422000
1990.4040000	0.0846631000	-0.000904800
1580.7130000	0.0852961000	-0.001796300
1255.4640000	0.0858923000	-0.002656300
997.47800000	0.0865477000	-0.003300900
792.19970000	0.0873134000	-0.003872700
629.41200000	0.0880555000	-0.004415900
500.05130000	0.0889104000	-0.004914100
397.24630000	0.0897517000	-0.005371600
315.59170000	0.0906750000	-0.005800600
250.56490000	0.0916046000	-0.006185400
199.00310000	0.0926033000	-0.006524400
158.14790000	0.0935691000	-0.006909300
125.62240000	0.0946614000	-0.007252300
99.783800000	0.0957703000	-0.007596700
79.222020000	0.0969056000	-0.007946600
62.957400000	0.0980931000	-0.008277700
50.008290000	0.0993864000	-0.008617700
38.458030000	0.1008796000	-0.009007400
31.249600000	0.1020842000	-0.009193200
24.991110000	0.1032929000	-0.009544800
20.001080000	0.1046022000	-0.009867700
15.625730000	0.1060276000	-0.010337700
12.500210000	0.1073800000	-0.010910100
9.9986800000	0.1087522000	-0.011574800
7.9367300000	0.1106029000	-0.012355500
6.3311310000	0.1125408000	-0.013070800
4.9974770000	0.1148734000	-0.013813700
3.9674340000	0.1173688000	-0.014348400
3.1646340000	0.1200043000	-0.014579400
2.4996700000	0.1227978000	-0.014508700
1.9930300000	0.1253473000	-0.014135500
1.5832480000	0.1277505000	-0.013471900
1.2554230000	0.1299058000	-0.012673800
0.9977650000	0.1315308000	-0.011579100
0.7926644000	0.1330170000	-0.010659200
0.6295326000	0.1342242000	-0.009837100
0.4999680000	0.1353233000	-0.009148400
0.3972996000	0.1362718000	-0.008565900
0.3155291000	0.1370696000	-0.008204200
0.2506014000	0.1377620000	-0.008047200
0.1989736000	0.1385357000	-0.007954000
