SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0776915124047843,0.0205282466509723,0.90027684502009,0.523079839390186,0.00585286663204728,1.31908382682891,0.878095523676402,162.730179368529,2.43740647560275e-07
0.897209872940334,0.078089025492631,0.0169633069814398,0.804416814341957,0.543763428910101,0.00873327306263029,1.25643696220263,0.811405346012634,134.084584115446,2.4137263339783e-07
0.794419924946091,0.0784733017357578,0.0146899268751958,0.648753923942231,0.569816385026764,0.0120552615084057,1.2270825193455,0.763948166025356,136.501272458217,2.41083412103136e-07
0.69162986147091,0.0791914663924419,0.0149017720038862,0.557210199687157,0.597634306631864,0.0117217508719971,1.23173301587804,0.791926551367241,156.588884855926,2.36628703232112e-07
0.589124237302779,0.0795347563120831,0.015485439897491,0.561820035523276,0.601499363170731,0.0120143384983804,1.31284513060365,0.800179902988178,212.96002905943,2.34614994129486e-07
0.486618762094,0.079494683347549,0.0174121414715491,0.695390846446652,0.577753432794666,0.0119075911342512,1.65069387755427,0.804400471935066,230.213703237863,2.34059204578952e-07
0.383828580413051,0.079620072978531,0.0186724749002451,0.771928469220936,0.569490256458828,0.0113318875158021,1.91492012146801,0.825504751404889,219.030648749928,2.32292386525665e-07
0.281038652822543,0.0796924425955011,0.0228919912441468,1.08271911149511,0.533437921818046,0.010379935994514,2.6995257408398,0.886809867593641,168.430106523825,2.31577138530118e-07
0.17824869172611,0.0793161179145312,0.0302754938717937,1.86999298669114,0.461340092803233,0.0118674882022766,3.56294388253515,0.950634990135782,174.630204420933,2.38061072166625e-07
0.0757428342441478,0.0793828255007169,0.0335763513774311,2.21719926729249,0.434984647992915,0.0147471455233812,3.71285535956219,0.963203667719587,135.575589256412,2.40831906360108e-07
