SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0772384481349599,0.0188881051526212,0.824618519061957,0.544082793092052,0.00621522394225591,1.33688920800989,0.860274213589577,167.858906408751,2.41862994809244e-07
0.898562671119508,0.0776144665593436,0.0163975179143398,0.745715399261695,0.563337846309387,0.00817904401406732,1.2224403650196,0.827941790103482,137.842235593773,2.41040782815068e-07
0.797125652270223,0.0777329353929414,0.015198156622784,0.721244781968657,0.564921179704357,0.0107267462709804,1.22604296009994,0.782993635479736,141.777432681491,2.42436148926689e-07
0.695688564149031,0.0784537893993228,0.0143689546330041,0.547554871553401,0.605763221815052,0.0114322897693439,1.18166131328308,0.796929729217446,158.726208448811,2.37513399436767e-07
0.593969993502299,0.0787882669674785,0.0146371853238366,0.548334105941053,0.609304445085751,0.0121059401030301,1.22638427188367,0.798123405910512,221.225283143781,2.35325988700972e-07
0.492251259100863,0.0788003931758762,0.0166850176054313,0.676356502777658,0.586234568821393,0.0118111705873879,1.54521826812151,0.803846398349149,237.574396915967,2.36108563117202e-07
0.390814107386503,0.0789177529821372,0.0174864228814228,0.73423281037221,0.579521506340748,0.0117406409712681,1.79763745061081,0.80988224261686,231.503053718083,2.3504481427157e-07
0.289377116816039,0.07904590478367,0.0208882805157777,0.952062005833937,0.552475905307645,0.0106751690084316,2.47371854202811,0.854673041214924,182.108990981523,2.33372160904164e-07
0.18765838369042,0.0787441358778714,0.0294891198039916,1.78829716846751,0.472926214714338,0.0108971098738834,3.68621862680531,0.947000940145197,178.868949177033,2.38200990708653e-07
0.0859397713641259,0.078764141058042,0.0327516963093339,2.14922190631445,0.445562888184785,0.0134008072005117,3.86249673006989,0.960323073930451,152.559773487862,2.42020955157778e-07
