SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000184387915365928,0.00222026596775353,0.0773535980870326,0.0177965143751607,0.00205456960894585,0.0719639197643554,0.0443103361181332,2.62082842225002,2.44758735879004e-09
0.900221515750477,0.000338060068723963,0.00318867693942651,0.150997588304987,0.0447640669012362,0.00281638269148158,0.110165687311191,0.0412719118884242,1.51516774278108,3.13528068512402e-09
0.800719539470913,0.000408745465018903,0.00360332989019632,0.175387388360844,0.0530919754175619,0.00315951184959628,0.128839510613087,0.0416622380297126,1.85053966717365,3.87022159210961e-09
0.780542636929391,0.000577308597564993,0.00461877114540245,0.230294929003777,0.0736434864223336,0.00400586861394844,0.16192559560745,0.0525896683647995,2.96825720675189,5.7894542414179e-09
0.680764248676954,0.00049690020230433,0.00391227230705601,0.195522770487304,0.0616491452299653,0.00338787603585039,0.141589656364866,0.0430885727187168,5.24001404963095,5.25327399200985e-09
0.580985838737949,0.000518992236454406,0.00415371498924023,0.222235999653989,0.0605782635449203,0.00359039558739495,0.16363655667643,0.0434331597920105,7.09691051948286,5.34520591740463e-09
0.481483421556646,0.00071785587370694,0.00569100602419284,0.32316087970906,0.0802548941389132,0.00490632056259839,0.2715357932277,0.059530121895119,9.85637759703945,7.48171924075506e-09
0.381981221693746,0.00100557196321375,0.00830663668090185,0.493021358075212,0.104272689706719,0.00714504480799213,0.565859574671938,0.0987812450453155,12.4387098962491,1.13806450868296e-08
0.282202567085257,0.000478652920909114,0.00400146026379971,0.311016953409271,0.0345949448459341,0.00299423238819047,0.450412951199071,0.0734423070873242,13.9280178100494,6.25652864006161e-09
0.182424052487708,0.000281398567682651,0.00228247727377936,0.197744672173334,0.0168990752754443,0.00147514496487558,0.220316214861895,0.038709023459215,11.862027787236,3.73565944842831e-09
0.0826455014560756,0.000422256096543642,0.00248478529932014,0.231954798584175,0.0277207512170632,0.0020410304651478,0.25116649302447,0.0285614288352947,1.67617920831666,7.29815500118726e-09
