SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0765882708810937,0.0161610791339176,0.590316307164773,0.590587082132619,0.0078016713857718,0.991098398017384,0.82981906065144,172.348513984881,2.41222331873928e-07
0.900221515750477,0.0772527268903149,0.0135101158453926,0.464402702489579,0.629077747301543,0.00992489901521103,0.883740455800504,0.809522429480506,141.810762459911,2.3721551573183e-07
0.800719539470913,0.0774897407590168,0.0137225049905915,0.457612433323854,0.632013524294588,0.0108494503579734,0.908371709660492,0.803890389914737,150.007651407508,2.36124145637748e-07
0.780542636929391,0.077843439150123,0.0138151372767361,0.43252502929229,0.639275716801201,0.011167704679662,0.903890570878443,0.810483234087857,161.561455813198,2.35614107314913e-07
0.680764248676954,0.0781360604551728,0.0143835532268985,0.440123360471402,0.63868226921634,0.0117309218353163,0.949354414190446,0.811368836917089,224.280095401302,2.35207852171264e-07
0.580985838737949,0.0781370932529625,0.0153243473273809,0.509611485364754,0.620136246497799,0.0124507418697197,1.0875560566371,0.800811622578417,248.812323571721,2.35805609760771e-07
0.481483421556646,0.0782009293901612,0.0160359308306366,0.561496267421324,0.609489878133753,0.0125612633419302,1.28348727021863,0.793626216738294,243.054518070829,2.36515205342838e-07
0.381981221693746,0.078396409545761,0.0181650277095457,0.661868933164912,0.593763260398513,0.0117827424067791,1.74785071782774,0.801569665684613,204.505387970996,2.34227285754108e-07
0.282202567085257,0.0782569296415659,0.0284547523936868,1.26622836248443,0.515088403629552,0.00897393276771768,3.80064635922118,0.903252315975278,193.177408926681,2.3679681623763e-07
0.182424052487708,0.0781425303180952,0.0336964276817779,1.68740749403478,0.476543387409718,0.00926159688665038,4.3552278082626,0.959258987583266,195.253194742268,2.41673032354103e-07
0.0826455014560756,0.0807106328619877,0.0289746228379682,1.28638786802488,0.527463371874257,0.0197699595050485,4.16060215556238,0.88278514164022,66.1660986996267,2.28385576388336e-07
