SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.001483346099245,0.00521614764683957,0.200539553639715,0.121563784499024,0.0038872459727399,0.184809162620016,0.0293775952925565,1.93441163094435,1.17757523340952e-08
0.888374034280137,0.000210270849370083,0.000623499556554979,0.0249727307228405,0.00502440705838221,0.000619957146005016,0.0404745666821471,0.0223614366132081,0.833901775558166,2.17636401619338e-09
0.777056983726838,0.000959874269785108,0.00464777951629914,0.220828463854883,0.0681819363587829,0.00363340186809341,0.152339012555382,0.0366794023813415,1.18728021526335,6.1061277060389e-09
0.665740148984867,0.000865048186846439,0.00411609517519789,0.190294571983734,0.0624616944679548,0.00320078156061389,0.125509382306563,0.0381565288821883,1.92677602739879,6.71671624455967e-09
0.554114476968718,0.000976640936702124,0.00473472458571865,0.229401434339039,0.0678905340034241,0.00367820485976668,0.168438516610996,0.0474544726903964,4.03265311797075,8.28100549571573e-09
0.442488328621817,0.00090638276666172,0.00461820057186037,0.253010230779642,0.0588351848018323,0.00354252957656578,0.185241588447325,0.052279928130067,5.16432040679622,7.91029726048357e-09
0.330862334962975,0.00125423196716344,0.00621219536083815,0.405198183741764,0.0723842013559938,0.00450999005860929,0.289042963224443,0.0803062663744118,7.7073388074113,1.17667308276389e-08
0.219545274609443,0.000933794154937098,0.0043921737414123,0.373272716465829,0.0398215265827383,0.00254996320790648,0.172078953944311,0.0513831304175255,8.36289672592154,8.6262405337873e-09
0.108228053452862,0.000528559841173553,0.00251989349221052,0.223713354189575,0.017831482082286,0.00121499606160884,0.0762658653127216,0.0199407927599157,5.34698991362248,4.02891753475971e-09
-0.00339805552785588,0.000697267997184782,0.00222466884357525,0.187935652985224,0.0309744009782004,0.00182269121627957,0.110493756144395,0.0193670236799756,1.29466687618272,1.00429492707889e-08
