SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000218276348958652,0.00117961780978763,0.0551622156968258,0.00913823045627263,0.00111540958664058,0.0720033251901889,0.0422629880060231,2.87091604011288,2.93042435849361e-09
0.897209872940334,0.00015455865514983,0.00135546214133086,0.0805762898601423,0.0128770368614966,0.00120273936228177,0.0422467832995063,0.024876152596922,1.24311804504151,1.72110826149056e-09
0.794419924946091,0.000586361742696855,0.00395351341592152,0.288779150444444,0.0600105899415258,0.00328985380019978,0.150606443277467,0.0407123092766633,1.93319198885523,4.1061477608673e-09
0.69162986147091,0.000714165334592024,0.00449146433795566,0.306792919293557,0.0753748981413724,0.00371238038006903,0.186162721435773,0.0497770838956475,3.20417316958452,6.26329661330573e-09
0.589124237302779,0.000623317739329744,0.00389794119677083,0.265527849661421,0.0651612689569858,0.00322378850021352,0.174176382278832,0.043676382447575,5.79439454414979,6.04713134355071e-09
0.486618762094,0.000647022482625553,0.0043369439657507,0.316121567009191,0.0626956082296409,0.00357928541394521,0.232948511053426,0.0513040579669865,8.72847804046093,6.37655243668636e-09
0.383828580413051,0.00082609584607444,0.00549154608814846,0.428785361515087,0.0768612270448756,0.00447022213731319,0.331889371003228,0.0725930012719271,12.2809492449728,8.79917433215571e-09
0.281038652822543,0.000873594370845027,0.00565502059409194,0.532617645539501,0.069185646236602,0.00427922114823217,0.402168642571535,0.0900707660736054,12.5300386925051,1.0434115184114e-08
0.17824869172611,0.000435241154721832,0.00285459525964068,0.32735948978288,0.0255551782734758,0.00175450922429866,0.169747746576918,0.0363639470812906,11.4941290208138,4.93716422893776e-09
0.0757428342441478,0.000367746769661142,0.00232984176246622,0.276802475220002,0.0187601931119671,0.00128587488387467,0.115886651186299,0.0218956522135852,6.05055223184582,3.88827359971597e-09
