SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000206528750174272,0.00287819788238777,0.075323024913791,0.0208685285825441,0.00266718614718354,0.0911624230336766,0.0507838669311811,2.95611863219385,2.72292279579732e-09
0.900797189531112,0.000304852032398509,0.00323341425092787,0.112862700269825,0.0380882795210478,0.0028940065866632,0.100263500125047,0.0421024558658685,1.57663554139074,3.06056460723289e-09
0.801594541855271,0.000465439448430796,0.00446619507677651,0.171959122529344,0.0592522318462093,0.00396934789164718,0.146757228981252,0.0444277165546737,2.06158802243775,4.46982460535738e-09
0.776312867723991,0.000665604736160772,0.00597204966273796,0.230742815795875,0.0815393069645693,0.00525935766224732,0.187240859298953,0.0644666294171445,3.8432707407698,6.88068472580493e-09
0.6771103177495,0.000497212075345749,0.00464884213451326,0.179482974511133,0.0596274127878426,0.00410835233169121,0.15202294510687,0.048782770592909,5.66930905357145,5.26914523330487e-09
0.578182292933453,0.000453769788062587,0.00431657739374519,0.174091601559866,0.0510871953970128,0.00380448652167871,0.152418937147576,0.0452566308450488,6.96351054469131,4.81055531634773e-09
0.479253816945828,0.000686161381087657,0.00622042429840347,0.275488348833447,0.0750552536214632,0.00545822735236201,0.262255631895716,0.0612541777603761,9.87273490803099,7.20939156679457e-09
0.380051377245364,0.000982061263138035,0.00876836614292296,0.405641613750638,0.100311268165759,0.00766672721290662,0.53079340335851,0.0953591086909981,11.6738811313159,1.13313424218339e-08
0.280848924441558,0.000480669875371772,0.00431047909673884,0.26028712297697,0.0344889337966151,0.00335264720873723,0.518734809957896,0.0833120843873761,14.0152267007663,6.57961075653859e-09
0.181646297408451,0.00026649050765246,0.00232858881857155,0.160826692807602,0.0157948268320678,0.0015795739846456,0.280304432377956,0.0450615239794337,13.7900591754638,3.71894225799148e-09
0.0827183783740612,0.000369520491226045,0.00226180756283114,0.17527157686942,0.0224182430655174,0.00184073079189777,0.23826580546561,0.0262531060360098,1.89687652077811,6.2922882724629e-09
