SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000150488339819077,0.00102617672289154,0.0429809065333997,0.00795958307849399,0.000971576920481992,0.0589731832054149,0.0394371501575412,2.5687044323942,2.37317384949474e-09
0.899216335930091,0.000168918432681085,0.00167237922786246,0.0954844681509469,0.0182505018635697,0.00148750321764018,0.0520512805479391,0.0286765193486496,1.34239010373959,1.82424734507063e-09
0.798152701242354,0.000394959495771088,0.0034110681029213,0.222307850316315,0.0475750910302913,0.00295772989679857,0.137374111546753,0.0391680168637835,1.83057696061463,3.17684125092941e-09
0.78807431890331,0.000606900850682249,0.00400201730820969,0.261808864542899,0.075796208126589,0.00338239158595831,0.169956493953782,0.0421935636130001,2.74274659023956,5.99238153278811e-09
0.687290597461085,0.000508745787490897,0.00373149457075665,0.238462952543948,0.0597120125733456,0.00316895949295212,0.148583716071231,0.0437845763390095,5.67563167991511,5.07448103009822e-09
0.586227227447345,0.000548140203609461,0.00395700078462651,0.271855189352194,0.0602940421938305,0.00334537897158671,0.190773556475984,0.0435334393763611,7.53220693600777,5.48352767311727e-09
0.48516386410882,0.000732764340258046,0.00557737263075537,0.392062861919875,0.0785418325891101,0.00472883676689936,0.345089303077115,0.0674960166465223,11.590942881501,7.96411898662127e-09
0.384099992849262,0.000922415370527569,0.00694315259864028,0.544546181000177,0.0872978335931193,0.00569358088520985,0.53958135881915,0.105189457551007,13.7329706456582,1.105296957211e-08
0.283316300048336,0.000446416001453778,0.00328382357903908,0.340224445049032,0.030337563351055,0.00225123996872073,0.271259500447756,0.0499086930110742,12.2367166007398,5.51105978618611e-09
0.182532403711283,0.000313932030933385,0.00235806482720799,0.257895111196225,0.018176684727383,0.00139637798979083,0.161806992269816,0.0298603948188298,9.62057777740404,3.81451993712162e-09
0.0814690702423312,0.000520865485787348,0.00274246538683027,0.31235894690147,0.036500554045036,0.00232910356438591,0.245741542240908,0.0315091457732653,1.24334074572476,9.72619278130018e-09
