SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.079713191107262,0.0242210889382521,0.875053909060013,0.50057941441573,0.00569612026187137,1.28736497295203,0.888835620501391,138.155639240672,2.43823557115281e-07
0.892825241399065,0.0800911999809535,0.02196026416266,0.877839604956176,0.508042071856504,0.00739597257794669,1.30604939714241,0.839503799058978,118.077681999397,2.4180708208878e-07
0.785352916261391,0.0811255372382067,0.0149345305683827,0.456452651967333,0.589626684784286,0.0146810947093334,1.18150282668731,0.73327478459132,119.606195274644,2.38987168221269e-07
0.67788098682956,0.0815718214776845,0.0170407382105067,0.492742025103452,0.586463425234243,0.0127693297044534,1.2168329505712,0.783556705009214,142.848528448503,2.35020057902845e-07
0.570408554361154,0.0819407124991564,0.018589946310021,0.535332608684705,0.584314061787339,0.0121340943810177,1.37208808794505,0.80893075643374,180.543377018268,2.30372550619322e-07
0.463233747449205,0.0818104188679562,0.0205865876554533,0.666220801756803,0.559990732819222,0.0120578631185884,1.72793204940888,0.815559255858275,190.699631951994,2.32492374529716e-07
0.356058586422926,0.0819000714569091,0.0221400858113019,0.775460277303786,0.546105346555806,0.0116605279471417,2.05412665736428,0.838203038379776,175.021895480213,2.3076461893548e-07
0.248586448836086,0.0815994978350038,0.0292142042921759,1.34997430113089,0.480739537680709,0.0115564980282032,2.93919441756252,0.930540197109299,140.862041371404,2.33011616253962e-07
0.141114493852406,0.0809686254088804,0.03493457926674,1.93890863840961,0.425370998834082,0.0141620495550245,3.2735389159998,0.950969263814843,150.32175974595,2.40749600631857e-07
0.0336420558910856,0.083662979792223,0.0276935256160192,1.1125178797558,0.513567743631321,0.0252544574828508,3.11491780546377,0.895046589620951,76.7601195190739,2.24228796314262e-07
