SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000196024039988133,0.00150933620820663,0.0670779940027589,0.0111620014296457,0.00140209852481734,0.0696812236055226,0.0460194705429854,3.05142485639199,2.80530476815325e-09
0.898562671119508,0.000145849603556568,0.00140377396897235,0.0792594263338273,0.0138481260216634,0.00124844809882835,0.0457406789722322,0.0275798788082859,1.3173596921155,1.73244658480667e-09
0.797125652270223,0.000338000019785583,0.0029236647182709,0.197314716949384,0.0363431044602796,0.00252210664038706,0.106900063652545,0.0370721331476987,1.93749136838255,2.75019758090356e-09
0.695688564149031,0.000613847779518989,0.00406687655116063,0.276353289677919,0.0691331189878942,0.00339911723310379,0.168101699685461,0.0463538054122703,2.92836592536848,5.58127565722387e-09
0.593969993502299,0.000577660413816636,0.003739178414653,0.256722737172364,0.0646197441089216,0.00312256717027313,0.161121873470673,0.0408313666697699,5.63412371108296,5.64755887348445e-09
0.492251259100863,0.000554683345303104,0.00398237607115745,0.282836509002048,0.0576591631463092,0.00333735806937677,0.208438149846357,0.0469454085724252,7.99177717720572,5.5637756635449e-09
0.390814107386503,0.000803332559182977,0.00558652457206012,0.425669928876299,0.0804068811718698,0.00463996959201599,0.34349695182375,0.0686659783352752,12.1337114559213,8.51403013800993e-09
0.289377116816039,0.000949139610356685,0.00656904559055635,0.570568791108836,0.0836953978523068,0.00523512205238881,0.500421193311595,0.0986152464081755,13.3400256310926,1.12096901021254e-08
0.18765838369042,0.000439748101527043,0.00309421065077785,0.343899016178969,0.0278180454236095,0.00198675135642839,0.216225434000054,0.0442341688786134,12.6707087414385,5.29288089054834e-09
0.0859397713641259,0.00030961517057207,0.00212042757544474,0.247427705128529,0.0170934124408907,0.00122627421307931,0.124339945291221,0.0226885787624684,6.90910974022345,3.48756840988588e-09
