SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0765366561494073,0.0182586712815082,0.724042753666627,0.566061852256697,0.00595666325938527,1.10465306006915,0.881856665579422,173.636531701225,2.41633544393357e-07
0.899443257963295,0.0771891150058269,0.0139816995561951,0.541647031284612,0.609055228644811,0.00966435230246408,0.990174537220895,0.809684856825353,140.170369650964,2.39026720569882e-07
0.798886531339473,0.0773814024676073,0.013066227559466,0.536010127710246,0.611095355205352,0.011827158832526,1.00352162173267,0.775747963182631,146.746840283353,2.39541010562748e-07
0.784680449403163,0.0778867421848902,0.0134973179687959,0.487402298481365,0.625463460621289,0.0116143971040915,0.97939225770175,0.799095769414937,160.36370797743,2.36222602307097e-07
0.684402079263279,0.0782376514354243,0.0142531658960684,0.473929668105067,0.630889307430745,0.0118998273225453,1.02835450981882,0.809136024156434,223.378303404633,2.35907069358578e-07
0.584123186698467,0.0781889431409657,0.0157188216511906,0.580730856582184,0.605217106530191,0.0122733909088436,1.26599643624948,0.797336953604959,247.707406201066,2.37709250016213e-07
0.483566512612232,0.0784103542365018,0.0161526869372585,0.608640807976605,0.603803497513714,0.012498770549934,1.46405708659752,0.794851656043675,240.199722511167,2.34183046567877e-07
0.383010050131276,0.0785621143291381,0.0193048857310352,0.767293392925673,0.579532954005135,0.0109821254167644,2.07238560696879,0.822879824269015,196.872819532705,2.33675498693168e-07
0.282453614196131,0.0783199834591401,0.0292814709773669,1.49606133474984,0.496756233873929,0.00921129667478146,3.84326717006459,0.934878124564158,189.48910145829,2.37080283078977e-07
0.182174941044914,0.0782581521000698,0.0334810203394084,1.90264248569072,0.463875499454106,0.0105768421388986,4.21269127217755,0.964749735936279,180.5685067205,2.41718726540368e-07
0.0818966254983997,0.0815059448818664,0.0275449683166721,1.30831564996743,0.5331541496022,0.0214508307217915,4.07687428871514,0.890917747682797,54.7210337950357,2.25107333070213e-07
