SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0764042945367905,0.017360198706416,0.503870263061853,0.606179120833728,0.00842451647981022,0.916946835817677,0.829942341189277,172.660278130179,2.39572719045605e-07
0.900797189531112,0.0769587347010861,0.0150717966634919,0.411883091334254,0.637128874830786,0.0100610076193302,0.812734002669875,0.820781127842911,141.884833766743,2.37703842169814e-07
0.801594541855271,0.0771970576257375,0.0143648931458707,0.409842685469319,0.640476564787815,0.0119784111597172,0.819096505080475,0.795461701796455,152.665104064847,2.36866328966976e-07
0.776312867723991,0.0775113021212721,0.0150395539360451,0.394706322821931,0.644406415826285,0.0117126953267493,0.825461302756082,0.81299843535128,165.506326769547,2.36328024205648e-07
0.6771103177495,0.0777797368763312,0.0157304938906942,0.421452534893155,0.638449955827582,0.012176866269019,0.879465065816627,0.810941891215872,223.656243322077,2.34051695305667e-07
0.578182292933453,0.0777993491488719,0.0169552562308351,0.475784329526633,0.622987403578581,0.0125164122798918,1.00121064385134,0.80808534481028,246.185549942046,2.35657094919181e-07
0.479253816945828,0.0778641957332705,0.0171444072804054,0.515198445050264,0.614474851028154,0.0130814449205829,1.15160847240567,0.793315126410818,244.155525960418,2.36270671828005e-07
0.380051377245364,0.0780983740418865,0.018906964045592,0.570340720158271,0.605662497915023,0.0124680730063616,1.53233236314542,0.796429649074781,203.29556782421,2.34101341821864e-07
0.280848924441558,0.0780057430687636,0.0297929965420451,1.05834880754727,0.531363894605081,0.00861799910858236,3.6400046560785,0.896464520667227,196.044282317325,2.35143300557077e-07
0.181646297408451,0.077876255227573,0.0357103020739738,1.45619637593865,0.489309043628243,0.00833762342699402,4.60782540165386,0.950957062258913,214.801588990161,2.40979773858361e-07
0.0827183783740612,0.0798836660435746,0.0317976293453639,1.19645673261516,0.525742032566496,0.0188879441637796,4.20936581026771,0.882335602281154,76.593686645388,2.31009971708627e-07
