4998.1810000	0.0797214000	0.0050383000
3971.2470000	0.0800952000	0.0030704000
3154.9240000	0.0805931000	0.0014917000
2506.5110000	0.0810906000	0.0001082000
1990.4040000	0.0816713000	-0.001012200
1580.7130000	0.0822648000	-0.001986900
1255.4640000	0.0829752000	-0.002922100
997.47800000	0.0836577000	-0.003643200
792.19970000	0.0845011000	-0.004273700
629.41200000	0.0853878000	-0.004988000
500.05130000	0.0862200000	-0.005506900
397.24630000	0.0872518000	-0.006011400
315.59170000	0.0883076000	-0.006493900
250.56490000	0.0894175000	-0.006925800
199.00310000	0.0905621000	-0.007284200
158.14790000	0.0917602000	-0.007600300
125.62240000	0.0930211000	-0.007857900
99.783800000	0.0943062000	-0.008121800
79.222020000	0.0956610000	-0.008290900
62.957400000	0.0970672000	-0.008406200
50.008290000	0.0985035000	-0.008411900
38.458030000	0.1001130000	-0.008310200
31.249600000	0.1013730000	-0.008152800
24.991110000	0.1025948000	-0.007954700
20.001080000	0.1038957000	-0.007526500
15.625730000	0.1051435000	-0.007101200
12.500210000	0.1062505000	-0.006654200
9.9986800000	0.1071452000	-0.006119100
7.9367300000	0.1081023000	-0.005742700
6.3311310000	0.1088628000	-0.005253500
4.9974770000	0.1096293000	-0.004776500
3.9674340000	0.1102117000	-0.004371700
3.1646340000	0.1107667000	-0.003939300
2.4996700000	0.1111955000	-0.003652500
1.9930300000	0.1116031000	-0.003438000
1.5832480000	0.1119658000	-0.003179400
1.2554230000	0.1122512000	-0.002943700
0.9977650000	0.1124364000	-0.002764000
0.7926644000	0.1126819000	-0.002673800
0.6295326000	0.1128748000	-0.002655300
0.4999680000	0.1130881000	-0.002644000
0.3972996000	0.1133124000	-0.002788500
0.3155291000	0.1136170000	-0.002929400
0.2506014000	0.1138134000	-0.003127700
0.1989736000	0.1141273000	-0.003405100
