4998.1810000	0.0856823000	0.0038333000
3971.2470000	0.0862610000	0.0019718000
3154.9240000	0.0868652000	0.0004930000
2506.5110000	0.0874261000	-0.000892600
1990.4040000	0.0881819000	-0.001949000
1580.7130000	0.0889184000	-0.002859000
1255.4640000	0.0897531000	-0.003715000
997.47800000	0.0904877000	-0.004489500
792.19970000	0.0914859000	-0.004966900
629.41200000	0.0924345000	-0.005557300
500.05130000	0.0933450000	-0.006062400
397.24630000	0.0944074000	-0.006525000
315.59170000	0.0954844000	-0.006961300
250.56490000	0.0965901000	-0.007360600
199.00310000	0.0977569000	-0.007759500
158.14790000	0.0989250000	-0.008107300
125.62240000	0.1002279000	-0.008450200
99.783800000	0.1015297000	-0.008833700
79.222020000	0.1028927000	-0.009147000
62.957400000	0.1042849000	-0.009457100
50.008290000	0.1057718000	-0.009641400
38.458030000	0.1074197000	-0.009986000
31.249600000	0.1087065000	-0.010187600
24.991110000	0.1100916000	-0.010506700
20.001080000	0.1114996000	-0.010672000
15.625730000	0.1129529000	-0.011149700
12.500210000	0.1143506000	-0.011713100
9.9986800000	0.1159624000	-0.012447300
7.9367300000	0.1176142000	-0.013179600
6.3311310000	0.1195770000	-0.014082200
4.9974770000	0.1219200000	-0.014954800
3.9674340000	0.1244744000	-0.015782000
3.1646340000	0.1272147000	-0.016370800
2.4996700000	0.1302278000	-0.016704700
1.9930300000	0.1331332000	-0.016795800
1.5832480000	0.1359805000	-0.016570900
1.2554230000	0.1387355000	-0.016086100
0.9977650000	0.1408450000	-0.015275800
0.7926644000	0.1429896000	-0.014592300
0.6295326000	0.1448355000	-0.013996800
0.4999680000	0.1465726000	-0.013488300
0.3972996000	0.1479989000	-0.013162900
0.3155291000	0.1494345000	-0.012992800
0.2506014000	0.1508244000	-0.013059500
0.1989736000	0.1520772000	-0.013317600
