4998.1810000	0.0822645000	0.0048389000
3971.2470000	0.0827468000	0.0030809000
3154.9240000	0.0832088000	0.0015461000
2506.5110000	0.0836589000	0.0002510000
1990.4040000	0.0841988000	-0.000800300
1580.7130000	0.0847812000	-0.001683800
1255.4640000	0.0853948000	-0.002532100
997.47800000	0.0860797000	-0.003148100
792.19970000	0.0867341000	-0.003734000
629.41200000	0.0875521000	-0.004320100
500.05130000	0.0882760000	-0.004839700
397.24630000	0.0891250000	-0.005270900
315.59170000	0.0900480000	-0.005682100
250.56490000	0.0909791000	-0.006092100
199.00310000	0.0919516000	-0.006437600
158.14790000	0.0929271000	-0.006805200
125.62240000	0.0939575000	-0.007162800
99.783800000	0.0950732000	-0.007506800
79.222020000	0.0962285000	-0.007875900
62.957400000	0.0974514000	-0.008226100
50.008290000	0.0987012000	-0.008538900
38.458030000	0.1001346000	-0.008857100
31.249600000	0.1013422000	-0.009115500
24.991110000	0.1025698000	-0.009342900
20.001080000	0.1038457000	-0.009710000
15.625730000	0.1053001000	-0.010150100
12.500210000	0.1066597000	-0.010680600
9.9986800000	0.1080602000	-0.011306100
7.9367300000	0.1098518000	-0.011992900
6.3311310000	0.1118005000	-0.012627700
4.9974770000	0.1140282000	-0.013211500
3.9674340000	0.1165127000	-0.013556600
3.1646340000	0.1189382000	-0.013661500
2.4996700000	0.1215060000	-0.013509000
1.9930300000	0.1238240000	-0.013052300
1.5832480000	0.1259862000	-0.012367800
1.2554230000	0.1279118000	-0.011546900
0.9977650000	0.1292556000	-0.010536000
0.7926644000	0.1305782000	-0.009767800
0.6295326000	0.1317055000	-0.008968000
0.4999680000	0.1326222000	-0.008406800
0.3972996000	0.1334904000	-0.007910500
0.3155291000	0.1342832000	-0.007652700
0.2506014000	0.1349370000	-0.007437200
0.1989736000	0.1355113000	-0.007546500
