4998.1810000	0.0837415000	0.0047201000
3971.2470000	0.0842676000	0.0028136000
3154.9240000	0.0847737000	0.0012327000
2506.5110000	0.0853289000	-0.000118300
1990.4040000	0.0859479000	-0.001174200
1580.7130000	0.0866033000	-0.002143200
1255.4640000	0.0873152000	-0.003000600
997.47800000	0.0881356000	-0.003613000
792.19970000	0.0888456000	-0.004236500
629.41200000	0.0897291000	-0.004786000
500.05130000	0.0905888000	-0.005286900
397.24630000	0.0915205000	-0.005702100
315.59170000	0.0924953000	-0.006077700
250.56490000	0.0934971000	-0.006412000
199.00310000	0.0945522000	-0.006696900
158.14790000	0.0956182000	-0.007009200
125.62240000	0.0967237000	-0.007237300
99.783800000	0.0978270000	-0.007529900
79.222020000	0.0990410000	-0.007735500
62.957400000	0.1002518000	-0.007942300
50.008290000	0.1014953000	-0.008112000
38.458030000	0.1029346000	-0.008258700
31.249600000	0.1040710000	-0.008338300
24.991110000	0.1053433000	-0.008427300
20.001080000	0.1065032000	-0.008565400
15.625730000	0.1078860000	-0.008698700
12.500210000	0.1092051000	-0.008793400
9.9986800000	0.1105518000	-0.008946700
7.9367300000	0.1120765000	-0.008885400
6.3311310000	0.1135972000	-0.008832400
4.9974770000	0.1150874000	-0.008590800
3.9674340000	0.1165785000	-0.008217900
3.1646340000	0.1178433000	-0.007795200
2.4996700000	0.1190580000	-0.007305200
1.9930300000	0.1200746000	-0.006818000
1.5832480000	0.1209711000	-0.006367600
1.2554230000	0.1217614000	-0.005942600
0.9977650000	0.1222042000	-0.005492800
0.7926644000	0.1227939000	-0.005086100
0.6295326000	0.1232535000	-0.004909100
0.4999680000	0.1237167000	-0.004783200
0.3972996000	0.1241331000	-0.004767300
0.3155291000	0.1246098000	-0.004821300
0.2506014000	0.1250109000	-0.004997900
0.1989736000	0.1254541000	-0.005264000
