4998.1810000	0.0829369000	0.0045526000
3971.2470000	0.0834945000	0.0026775000
3154.9240000	0.0840306000	0.0010674000
2506.5110000	0.0845570000	-0.000278000
1990.4040000	0.0852735000	-0.001379000
1580.7130000	0.0859568000	-0.002315800
1255.4640000	0.0866941000	-0.003229700
997.47800000	0.0875338000	-0.003844800
792.19970000	0.0883744000	-0.004452200
629.41200000	0.0892521000	-0.005056400
500.05130000	0.0901611000	-0.005483500
397.24630000	0.0911564000	-0.005898900
315.59170000	0.0922155000	-0.006235100
250.56490000	0.0932719000	-0.006535300
199.00310000	0.0943727000	-0.006774900
158.14790000	0.0954794000	-0.006951700
125.62240000	0.0966450000	-0.007150800
99.783800000	0.0978560000	-0.007234900
79.222020000	0.0990627000	-0.007259500
62.957400000	0.1003211000	-0.007206300
50.008290000	0.1015082000	-0.007082300
38.458030000	0.1028742000	-0.006777400
31.249600000	0.1038649000	-0.006486100
24.991110000	0.1049261000	-0.006172200
20.001080000	0.1057562000	-0.005789800
15.625730000	0.1066902000	-0.005325700
12.500210000	0.1073940000	-0.004916400
9.9986800000	0.1080756000	-0.004605500
7.9367300000	0.1086767000	-0.004147900
6.3311310000	0.1091181000	-0.003840700
4.9974770000	0.1095766000	-0.003593400
3.9674340000	0.1100188000	-0.003360900
3.1646340000	0.1103892000	-0.003186000
2.4996700000	0.1107294000	-0.003117500
1.9930300000	0.1110380000	-0.003149100
1.5832480000	0.1113759000	-0.003118600
1.2554230000	0.1116834000	-0.003143000
0.9977650000	0.1118714000	-0.003144700
0.7926644000	0.1121976000	-0.003275600
0.6295326000	0.1124973000	-0.003457000
0.4999680000	0.1128903000	-0.003671300
0.3972996000	0.1132606000	-0.003971900
0.3155291000	0.1136915000	-0.004282700
0.2506014000	0.1141418000	-0.004751400
0.1989736000	0.1147052000	-0.005231100
