SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.00031437350253607,0.00202016205636425,0.035422309954779,0.00887021933684966,0.00197116031644863,0.0949225496036464,0.0600532839488502,3.62186217267089,4.64571117978086e-09
0.895210748328319,0.000175456956322256,0.00233282668678531,0.0519940747045564,0.0108419172011455,0.00212387952485129,0.0572756139973168,0.0255831412357915,1.4030260639404,2.06027565391107e-09
0.790421860807173,0.000748322663806641,0.00680086190407066,0.207214772211155,0.0575725487683542,0.00593051398158491,0.187260570146897,0.0438498826582923,2.16737441635089,6.01148217929739e-09
0.685633167580682,0.000657674454087269,0.00584792269676854,0.175850073545737,0.0501683028390651,0.00508055592455372,0.168113905170861,0.0410089092704331,3.5555068488888,5.91786190556652e-09
0.581134527206019,0.000786238734384262,0.00699513083926974,0.218432503452707,0.0579116029391844,0.00607130047124884,0.227231315668554,0.047295258539821,7.01767585864724,7.25132247595784e-09
0.476635881264472,0.000765955119510374,0.00725466135307257,0.237801042693361,0.0533412531772837,0.00629510451183966,0.296119580850415,0.0492957790698215,8.53116445444405,6.96685261530382e-09
0.371847265559467,0.00106198219937126,0.010354406180561,0.343416637223772,0.0693641537113025,0.00887593906752862,0.597901902347937,0.0884495740852937,12.6839086739212,1.09458138890279e-08
0.267058938792276,0.00068482818928295,0.00591678070461264,0.254510934014311,0.0335231896078218,0.00425668402244088,0.495464277403373,0.083683203471042,15.0390467539101,8.68471653621927e-09
0.162560390585803,0.000382470399431701,0.00311685211333481,0.149697601253679,0.0154375405244503,0.00185123534329067,0.237501283951345,0.0429812935774404,14.8127308248902,4.99603336161949e-09
0.0580617513229271,0.000386583192888626,0.00286360982458225,0.146479022103667,0.0133555945604317,0.00148720824918901,0.186837411826348,0.0272156020515943,5.08589177070882,4.70232614567757e-09
