SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0780637662445415,0.0287483280803275,0.695902179029346,0.53719998991146,0.00927260915618108,1.20589348410504,0.833071664629198,158.766913872869,2.41793920971703e-07
0.899193301243088,0.0784943027591695,0.0217698430273517,0.600660443408543,0.563689350743527,0.014997963248178,1.02866530037899,0.765122285120142,130.415600867263,2.41227704291554e-07
0.798387226158719,0.0789402921136235,0.0207539980487407,0.531977456241977,0.581033200937299,0.0177413225121017,1.00484445265999,0.755636219067426,134.279518687959,2.38257326499154e-07
0.697860186860113,0.0793369583556558,0.020994625177152,0.515356865884627,0.588201188008543,0.0177350430958646,1.02641603829478,0.765843602033135,162.323054474606,2.36137695456931e-07
0.597333223672245,0.0794454403574275,0.022699129331772,0.565140937674381,0.578605779850133,0.0177033506914877,1.15746324241512,0.767039755585327,210.697045552731,2.35520886439705e-07
0.496527528566632,0.0793650377516695,0.024188181493885,0.660098702596153,0.560612986612171,0.0182555488183974,1.40113215210538,0.75292955966765,230.949396434082,2.37150614317624e-07
0.39572165253728,0.079530057245797,0.0252444035372306,0.682687998342648,0.55977240830401,0.017709244363247,1.65419720077846,0.754127530844661,214.497584728431,2.35610867766039e-07
0.295194783600758,0.0797723501112584,0.0353571044713629,0.908919956827346,0.530071401142878,0.0120156178093626,3.07703222587359,0.850435603376404,168.371496320419,2.31983194902533e-07
0.19466760241103,0.07958365824342,0.0449747325569493,1.29433589116108,0.486061140135173,0.00921871761455998,4.4472701167594,0.964481904162064,195.298588738413,2.36102149058072e-07
0.0938617342839576,0.0793859096245059,0.0518678533906202,1.6384188701362,0.452230883540078,0.010139605133871,5.03550044689467,1.00748387174033,170.889482242951,2.4093440107007e-07
