SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000340646941059535,0.00190628348394419,0.0339137869812529,0.00882760720619192,0.00186932711635785,0.0995261906073442,0.0608412250375423,3.07592946666005,4.85455302867447e-09
0.89365122796589,0.000191304710800256,0.00211006380122369,0.0392577734601816,0.00772536816228839,0.00196886542706564,0.051625803027082,0.0278112521527021,1.43507799741098,2.44246129994161e-09
0.787008514275298,0.0008027169486975,0.00652983153908599,0.196686048520314,0.0589717215860048,0.00564319444810917,0.183440936428135,0.038284288441678,1.70592920983125,6.24664673484457e-09
0.680365276821226,0.000717394916417137,0.00573596522721075,0.169059120180778,0.0518010304506395,0.00493896231782866,0.169683454901755,0.0374572211535494,2.93177103858918,6.26156423840927e-09
0.573722468841476,0.000801478684660228,0.0066322122694701,0.19984760719296,0.0546345525720083,0.00569671371888446,0.225088007283949,0.0457972243449118,5.97129935307976,7.24790647368437e-09
0.467374737968533,0.000849427903820447,0.00731871942095241,0.234096871221611,0.0542936406204865,0.00625319974974842,0.314220705276285,0.0535080756858103,7.85809386136614,7.76301288454862e-09
0.36102699770264,0.00112736718184459,0.00983212698825529,0.334835474373576,0.0664213508306984,0.00821457015304524,0.590789962035886,0.0904007998344041,10.9154166154429,1.1530600964978e-08
0.254383932655255,0.000664621427384084,0.0049006321662713,0.224255982285543,0.0287751226665185,0.00324850985863637,0.35382819164196,0.0707140880262868,12.965880368945,8.32112568824104e-09
0.147741101993107,0.000388306066252992,0.00281849330760728,0.138295537689088,0.0139829174188227,0.00156412180299941,0.178407045901723,0.0343414089005604,11.2750132750771,4.64722785171366e-09
0.0410981267871648,0.000504036015828345,0.00245037103998469,0.120205001282093,0.0214401157399476,0.00204343356459209,0.155543322200486,0.0226770540596294,2.5948240454075,8.37226220731874e-09
