SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0816657235882361,0.0369487240034009,0.68472242015919,0.51182646859556,0.00604595088040357,1.1363937568147,0.927584292174636,117.011516602711,2.44903548978155e-07
0.891566280509506,0.0817426988631109,0.0324689829631675,0.71921657878382,0.509213042278677,0.0100897003854988,1.16555969533112,0.824793150399681,108.03798293209,2.45752825050609e-07
0.782832415517283,0.0830368331964996,0.0229670435452031,0.439644216196014,0.576311424900949,0.0198654909848893,1.02352709227522,0.729849717101306,107.789978447224,2.38510045048494e-07
0.674098679445267,0.083346405573364,0.0242460855721266,0.429767174351897,0.581451789906338,0.0189589212049917,1.06338770289262,0.752879599380013,136.086324189106,2.37049852096896e-07
0.565364866347304,0.0834358657449911,0.0263323952492611,0.480616299384659,0.57013070572978,0.0189367766161069,1.26830524149572,0.754746352336593,166.200045305666,2.36510989158886e-07
0.456932128529772,0.0833257865484651,0.0291884550444916,0.580998913388567,0.549304934309549,0.0180556067627367,1.63981894158268,0.755679513392945,170.113139509095,2.35378245638734e-07
0.348499328265157,0.0834131181049369,0.035502825865594,0.723988251868571,0.526838062262259,0.0143817874999887,2.39681952209664,0.816775454770553,141.805041403658,2.33450163080621e-07
0.239765500770438,0.082916023220963,0.0471219287644618,1.15229132999649,0.469087802819531,0.0115627609172541,3.58338054167754,0.949699188683126,138.803532610281,2.3762770589027e-07
0.131031873872836,0.0823290306213438,0.0551107801488571,1.51293295670352,0.42820501580548,0.0125306476952301,4.03004945400597,0.991845880301183,143.687103045083,2.45580702035044e-07
0.0225994815900182,0.0857535706627836,0.0411288747319661,0.831283719651582,0.522266629643746,0.0307652094358386,3.5247122840055,0.864592715178992,59.3709798226801,2.22540031850499e-07
