SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0797100327503176,0.0337631191593597,0.720063902349584,0.51923545412319,0.00714754481549959,1.219474599897,0.88199270995398,138.13123396064,2.43044121546058e-07
0.895210748328319,0.0800738712025145,0.0262036854317767,0.647523007605356,0.538385006269207,0.013492057923291,1.08972338623881,0.782305590808032,119.313820874215,2.42556944767938e-07
0.790421860807173,0.0808574133009482,0.0224861096607494,0.503124081064139,0.574160529076263,0.018441310823564,1.03132773541425,0.748062992225466,119.646581680869,2.37650143678509e-07
0.685633167580682,0.0812583491765253,0.0233981449480952,0.489367726229231,0.581353302901794,0.0178478869791835,1.07325143566494,0.766025060022765,153.976285023408,2.35473735061693e-07
0.581134527206019,0.0813350722262514,0.0244406286556796,0.529516171803012,0.573640331582387,0.0185998779178572,1.21013471266928,0.759971665888137,193.543051180511,2.34643017288815e-07
0.476635881264472,0.0812107574757745,0.0264007776302474,0.627642570243879,0.554359479522507,0.01864063032251,1.50185266155091,0.750993502423927,203.508835284641,2.36328623687566e-07
0.371847265559467,0.0814080166525168,0.0299351329431117,0.695254511147383,0.546291176372832,0.0161357548152884,1.99073922954218,0.777171909538001,180.828317240297,2.33936835991258e-07
0.267058938792276,0.0812003351664004,0.0421929094045047,1.07617648873375,0.494831675707781,0.0112786845432889,3.6125237992624,0.905541330368784,157.64306491934,2.3452501362754e-07
0.162560390585803,0.0809742226102033,0.0498055375545406,1.42047186467364,0.457845306298447,0.0107480174038088,4.2647547373029,0.979051345121233,176.349932895052,2.39037167623942e-07
0.0580617513229271,0.0809252636991266,0.05524690420531,1.68068134715239,0.43209389339739,0.0141283704872628,4.54678437798934,1.00026326093244,105.74848585503,2.44402078545571e-07
