SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000202311007924517,0.00226807667206608,0.0373443369005536,0.00809439814955957,0.0021440687837219,0.0700810095877542,0.043180816635462,3.53741372329209,3.13022194491303e-09
0.899193301243088,0.000298026554185068,0.00389436058968023,0.109703662332434,0.0254066971532495,0.00351002425407655,0.107915524018876,0.0336977650211373,1.86722383816654,2.666156660467e-09
0.798387226158719,0.000651158870712428,0.00644840199847387,0.21374795314565,0.0564716896228338,0.00568273023657892,0.179396406787729,0.0436622308855976,2.5917392676962,5.48460049076639e-09
0.697860186860113,0.000633480632482122,0.0059385484106897,0.201284364001272,0.0548732047959351,0.00520663472227278,0.16951005346426,0.0413049322432586,3.77970229431352,5.79646169343569e-09
0.597333223672245,0.000623457308389294,0.00634438808966935,0.208562181014521,0.0519835738060374,0.00558487747141789,0.203015167786241,0.0452483510494879,7.34851837249971,5.88408333687563e-09
0.496527528566632,0.000610436911100103,0.00655444025493028,0.225277273473147,0.0483403358631781,0.00577263270748179,0.256502347287339,0.0449216741808249,9.29315515367631,5.61865262275362e-09
0.39572165253728,0.000957217348110595,0.0100451192253839,0.353430360231553,0.073786544259745,0.0088340820257392,0.499257904328559,0.0724231787675565,13.2355611251814,9.47901146267199e-09
0.295194783600758,0.000773718147927385,0.00811824502294949,0.313395196416379,0.0483844295238233,0.00660199304416944,0.749296285178225,0.106233623496051,15.2775136515941,1.00063821409467e-08
0.19466760241103,0.000391398244176836,0.00367572536729505,0.172960171544047,0.0192392565156364,0.00243971776239063,0.384377865312235,0.0636609584218051,19.2896831733757,5.76778509124526e-09
0.0938617342839576,0.00025298442969099,0.00228312465443165,0.115156676556365,0.0104635245108132,0.00127316669691371,0.214234677840118,0.032042823308592,11.3114596333169,3.58686189991615e-09
