SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.00054244110004437,0.00785822404114552,0.179089408902144,0.0455089912601922,0.00715615556986823,0.232732689656797,0.0496103293435675,4.97976033187107,4.51511219116849e-09
0.902597898396312,0.000453894601906182,0.00569624182757265,0.147364218667052,0.0409077091460629,0.00514580230473822,0.147973360003922,0.036600418309843,2.50682143861219,3.96544713917187e-09
0.883117630096188,0.000698486296387467,0.00796498469830367,0.219408659003408,0.0625455391407508,0.00714450075684074,0.189906682839319,0.0478105331792653,3.59139449723884,6.33935957326695e-09
0.785446013042756,0.000621411173607422,0.00657389919011991,0.193727889419415,0.0558018541262247,0.00586072940713489,0.153287494033705,0.0389108493157969,3.81166788911134,5.70486707782731e-09
0.687774617329376,0.000596841654156568,0.0068662713404937,0.196020772605051,0.0522011226458466,0.0061421757665496,0.164446113598836,0.0419197758361604,6.49671793363031,5.47636349774799e-09
0.590103255718601,0.000543565614840488,0.00640333717994148,0.186910048855736,0.0461141463394112,0.00572535694051045,0.16798392311309,0.0385686571619306,7.45430990991615,4.95174839090275e-09
0.492431679112812,0.000865265872923986,0.010017830783751,0.293120193281471,0.073512962790359,0.00896605676379036,0.320166148244762,0.0629321174724438,10.8822932597381,8.44005021513307e-09
0.395030669673538,0.000965645391281852,0.0126715874530687,0.336717312402999,0.0734475990313734,0.0112785418165462,0.681157036658785,0.107006806436573,12.7370861126545,1.09199919026482e-08
0.297359418996599,0.000583920064949037,0.00871144864031068,0.231453478554638,0.0382687139478736,0.00747659761998587,0.893618096266644,0.107550233397334,16.2673582654111,7.43999822780196e-09
0.199688535826423,0.000571624078942755,0.00616924581676861,0.191992356744192,0.0374995468824149,0.00560136675945657,0.617112144518476,0.0467433416027073,9.79614532787108,7.75575384287452e-09
0.102017442393058,0.000305270443741882,0.00286854268143679,0.132120245866278,0.0122691822053138,0.00160006070376805,0.509529449028477,0.0462306309760393,2.39916348598727,4.5190854775134e-09
