4998.1810000	0.0935326000	0.0037520000
3971.2470000	0.0941791000	0.0017726000
3154.9240000	0.0948220000	0.0000112800
2506.5110000	0.0955120000	-0.001510200
1990.4040000	0.0963471000	-0.002770100
1580.7130000	0.0972006000	-0.003949300
1255.4640000	0.0981768000	-0.005029800
997.47800000	0.0993069000	-0.005881100
792.19970000	0.1004451000	-0.006771600
629.41200000	0.1017064000	-0.007515300
500.05130000	0.1030466000	-0.008185800
397.24630000	0.1044423000	-0.008771500
315.59170000	0.1059607000	-0.009288200
250.56490000	0.1074862000	-0.009749800
199.00310000	0.1090775000	-0.010177500
158.14790000	0.1107244000	-0.010511000
125.62240000	0.1124583000	-0.010835600
99.783800000	0.1141639000	-0.011078100
79.222020000	0.1159173000	-0.011326600
62.957400000	0.1177421000	-0.011462500
50.008290000	0.1196113000	-0.011546500
38.458030000	0.1217468000	-0.011536300
31.249600000	0.1234476000	-0.011458500
24.991110000	0.1252614000	-0.011251300
20.001080000	0.1269640000	-0.011070300
15.625730000	0.1288614000	-0.010757100
12.500210000	0.1305389000	-0.010399400
9.9986800000	0.1320261000	-0.009908600
7.9367300000	0.1336762000	-0.009416800
6.3311310000	0.1350654000	-0.008871400
4.9974770000	0.1363263000	-0.008234000
3.9674340000	0.1374881000	-0.007647800
3.1646340000	0.1384492000	-0.007119400
2.4996700000	0.1393125000	-0.006661700
1.9930300000	0.1400389000	-0.006409600
1.5832480000	0.1407323000	-0.006133300
1.2554230000	0.1413946000	-0.006009300
0.9977650000	0.1417194000	-0.005800700
0.7926644000	0.1422733000	-0.005876400
0.6295326000	0.1427886000	-0.006127000
0.4999680000	0.1433982000	-0.006398600
0.3972996000	0.1439779000	-0.006874300
0.3155291000	0.1447340000	-0.007467900
0.2506014000	0.1454776000	-0.008175000
0.1989736000	0.1463630000	-0.009050200
