0.4290246964	-0.9998656511	3.9970703125
1.4290814400	-0.9998706579	3.9907326698
2.4291386604	-0.9998701811	3.9876589775
3.4291958809	-0.9998681545	3.9852814674
4.4292531013	-0.9998699427	3.9832329750
5.4293103218	-0.9998699427	3.9814076424
6.4293675423	-0.9998687506	3.9797298908
7.4294247627	-0.9998676777	3.9781754017
8.4294819832	-0.9998630285	3.9767127037
9.4295392036	-0.9998621941	3.9753150940
10.4285964966	-0.9998599291	3.9739835262
11.4286537170	-0.9998620749	3.9727218151
12.4287109375	-0.9998646975	3.9714915752
13.4287681580	-0.9998646975	3.9703199863
14.4288253784	-0.9998650551	3.9691681862
15.4288825989	-0.9998692274	3.9681026936
16.4289398193	-0.9998656511	3.9670143127
17.4289970398	-0.9998677969	3.9659919739
18.4290542603	-0.9998643398	3.9649760723
19.4291114807	-0.9998651743	3.9639911652
20.4291687012	-0.9998685122	3.9630594254
21.4292254448	-0.9998627901	3.9621376991
22.4292826653	-0.9998592138	3.9612419605
23.4293398857	-0.9998643398	3.9603531361
24.4293971062	-0.9998724461	3.9594800472
25.4294543266	-0.9998725653	3.9586322308
26.4295115471	-0.9998686314	3.9578018188
27.4295687675	-0.9998711348	3.9569962025
28.4286255836	-0.9998687506	3.9562156200
29.4286832809	-0.9998713732	3.9554271698
30.4287400246	-0.9998652935	3.9546706676
31.4287977219	-0.9998712540	3.9539315701
32.4288544655	-0.9998676777	3.9531853199
33.4289121628	-0.9998693466	3.9524796009
34.4289689064	-0.9998711348	3.9517645836
35.4290266037	-0.9998710155	3.9510872364
36.4290833473	-0.9998735189	3.9504215717
37.4291410446	-0.9998745918	3.9497373104
38.4291977882	-0.9998756647	3.9490878582
39.4292554855	-0.9998742342	3.9484181404
40.4293122292	-0.9998722076	3.9477918148
41.4293694496	-0.9998751879	3.9471840858
42.4294266701	-0.9998759031	3.9465618134
43.4294838905	-0.9998713732	3.9459588528
44.4295406342	-0.9998704195	3.9453561306
45.4285984039	-0.9998686314	3.9447786808
46.4286551476	-0.9998774529	3.9442038536
47.4287128448	-0.9998741150	3.9436366558
48.4287695885	-0.9998764992	3.9430670738
49.4288272858	-0.9998683929	3.9425032139
50.4288840294	-0.9998643398	3.9419617653
51.4289417267	-0.9998689890	3.9414155483
52.4289984703	-0.9998700619	3.9408676624
53.4290561676	-0.9998738766	3.9403216839
54.4291129112	-0.9998689890	3.9397988319
55.4291706085	-0.9998743534	3.9393019676
56.4292273521	-0.9998706579	3.9387800694
57.4292850494	-0.9998704195	3.9382715225
58.4293417931	-0.9998748302	3.9377670288
59.4293994904	-0.9998685122	3.9372630119
60.4294562340	-0.9998707771	3.9367861748
61.4295134544	-0.9998681545	3.9362781048
62.4295706749	-0.9998662472	3.9358010292
63.4286274910	-0.9998731613	3.9353148937
64.4286847115	-0.9998681545	3.9348504543
65.4287419319	-0.9998674393	3.9343640804
66.4287991524	-0.9998744726	3.9338884354
67.4288563728	-0.9998720884	3.9334013462
68.4289135933	-0.9998685122	3.9329631329
69.4289708138	-0.9998718500	3.9324946404
70.4290280342	-0.9998738766	3.9320392609
71.4290852547	-0.9998689890	3.9315702915
72.4291424751	-0.9998649359	3.9311161041
73.4291996956	-0.9998669624	3.9306659698
74.4292569160	-0.9998730421	3.9302000999
75.4293141365	-0.9998660088	3.9297611713
76.4293713570	-0.9998669624	3.9293098450
77.4294285774	-0.9998710155	3.9288723469
78.4294857979	-0.9998717308	3.9284026623
79.4295430183	-0.9998674393	3.9279956818
80.4285998344	-0.9998733997	3.9275698662
81.4286570549	-0.9998664856	3.9271178246
82.4287142754	-0.9998698235	3.9266915321
83.4287714958	-0.9998735189	3.9262518883
84.4288287163	-0.9998700619	3.9258301258
